agricultural_key,L0,LH,Year,FileName
4720101001,0.95,0.35,2024,47
4720101002,0.61,0.47,2024,47
4720101003,0.19,-0.17,2024,47
4720101004,0.97,-0.32,2024,47
4720101005,0.79,-0.59,2024,47
4720102001,-0.23,-0.54,2024,47
4720102002,0.49,-0.22,2024,47
4720102003,-0.36,-0.06,2024,47
4720102004,0.33,-0.42,2024,47
4720102005,-0.49,-0.28,2024,47
4720102006,0.86,0.26,2024,47
4720102007,0.87,-0.74,2024,47
4720102008,0.0,-1.0,2024,47
4720102009,0.75,-0.26,2024,47
4720102010,-1.0,0.33,2024,47
4720102011,-0.8,0.12,2024,47
4720102012,-0.75,0.01,2024,47
4720102013,0.59,0.2,2024,47
4720103001,-0.19,0.16,2024,47
4720103002,0.36,-0.7,2024,47
4720103003,-0.72,-0.13,2024,47
4720103004,-0.31,-0.53,2024,47
4720103005,-0.46,0.75,2024,47
4720103006,0.19,-0.15,2024,47
4720104001,0.85,-0.01,2024,47
4720104002,-0.7,-0.6,2024,47
4720104003,-0.39,0.24,2024,47
4720104004,-0.06,-0.6,2024,47
4720104005,0.35,-0.31,2024,47
4720104006,0.94,0.36,2024,47
4720104007,0.81,0.49,2024,47
4720104008,-0.72,-0.2,2024,47
4720104009,0.61,0.8,2024,47
4720104010,0.35,-0.27,2024,47
4720104011,-0.58,0.33,2024,47
4720104012,0.07,0.11,2024,47
4720104013,-0.47,0.06,2024,47
4720104014,0.63,-0.71,2024,47
4720199999,0.09,0.44,2024,47
4720500001,-0.55,0.78,2024,47
4720500002,0.92,0.02,2024,47
4720500003,0.38,0.32,2024,47
4720500004,0.79,-0.72,2024,47
4720500005,0.59,-0.64,2024,47
4720500006,-0.68,-0.38,2024,47
4720500007,-0.43,-0.94,2024,47
4720500008,-0.83,0.57,2024,47
4720500009,0.22,0.28,2024,47
4720500010,0.41,0.8,2024,47
4720500011,0.86,-0.78,2024,47
4720500012,0.75,-0.31,2024,47
4720500013,0.85,0.44,2024,47
4720500014,0.7,-0.72,2024,47
4720500015,0.37,0.31,2024,47
4720500016,0.58,0.17,2024,47
4720500901,0.6,-0.27,2024,47
4720500902,0.13,0.71,2024,47
4720701001,0.0,0.27,2024,47
4720701002,-0.6,-0.27,2024,47
4720701003,-0.06,0.18,2024,47
4720701004,0.99,-0.75,2024,47
4720701005,0.39,0.93,2024,47
4720701006,-0.2,0.95,2024,47
4720701007,-0.24,-0.76,2024,47
4720701008,0.97,-0.68,2024,47
4720701009,-0.4,-0.79,2024,47
4720701010,-0.77,-0.76,2024,47
4720701011,-0.14,-0.08,2024,47
4720701012,0.32,-0.07,2024,47
4720701013,0.69,0.02,2024,47
4720701014,-0.05,0.89,2024,47
4720701015,-0.95,0.27,2024,47
4720701016,-0.25,0.67,2024,47
4720701017,-0.73,0.2,2024,47
4720701018,0.83,0.4,2024,47
4720701019,-0.51,-0.79,2024,47
4720701999,-0.06,-0.68,2024,47
4720702001,0.75,-0.78,2024,47
4720702002,0.31,-0.92,2024,47
4720702003,-0.87,-0.97,2024,47
4720702004,-0.56,0.96,2024,47
4720702005,0.59,-0.39,2024,47
4720702006,0.98,-0.21,2024,47
4720702007,0.63,0.32,2024,47
4720702008,0.07,0.71,2024,47
4720702009,0.1,-0.41,2024,47
4720702010,-0.72,-0.38,2024,47
4720702011,0.89,0.9,2024,47
4720702012,-0.15,0.93,2024,47
4720702013,0.02,0.18,2024,47
4720702014,-0.03,0.58,2024,47
4720702015,-0.4,0.57,2024,47
4720702016,0.22,-0.72,2024,47
4720702017,0.33,0.9,2024,47
4720702018,-0.93,0.53,2024,47
4720702019,-0.4,0.98,2024,47
4720702020,-0.89,0.12,2024,47
4720702021,0.65,0.22,2024,47
4720702022,-0.86,-0.36,2024,47
4720702023,-0.61,-0.21,2024,47
4720702024,0.61,-0.09,2024,47
4720702999,-0.9,0.94,2024,47
4720800001,0.58,0.26,2024,47
4720800002,0.03,0.47,2024,47
4720800003,-0.12,-0.31,2024,47
4720800004,0.16,-0.84,2024,47
4720800005,0.9,-0.77,2024,47
4720800006,0.24,-0.17,2024,47
4720800007,-0.18,0.42,2024,47
4720800008,-0.84,-0.55,2024,47
4720800009,-0.64,-0.04,2024,47
4720800010,0.51,0.49,2024,47
4720800011,0.97,0.91,2024,47
4720800012,0.33,-0.9,2024,47
4720800013,0.34,-0.26,2024,47
4720800014,-0.37,0.12,2024,47
4720800015,0.02,0.67,2024,47
4720800016,0.32,-0.98,2024,47
4720800017,-0.39,-0.18,2024,47
4720800018,0.86,0.64,2024,47
4720800019,-0.05,-0.84,2024,47
4720800903,-0.42,0.87,2024,47
4720800904,-0.07,-0.43,2024,47
4720899999,0.35,-0.42,2024,47
4720901001,-0.52,0.28,2024,47
4720901002,-0.48,0.02,2024,47
4720901003,-0.4,0.7,2024,47
4720901004,0.83,-0.95,2024,47
4720901005,0.16,-0.51,2024,47
4720901006,-0.98,-0.3,2024,47
4720901007,0.06,0.45,2024,47
4720901008,0.21,-0.4,2024,47
4720901009,0.79,-0.82,2024,47
4720901010,0.54,-0.9,2024,47
4720901011,0.19,-0.99,2024,47
4720901012,-0.78,0.72,2024,47
4720901013,-0.51,-0.03,2024,47
4720901014,-0.18,-0.09,2024,47
4720901999,-0.62,0.1,2024,47
4720902001,-0.74,0.98,2024,47
4720902002,0.69,-0.43,2024,47
4720902003,0.42,-0.12,2024,47
4720902004,-0.16,0.24,2024,47
4720902005,0.47,-0.52,2024,47
4720902006,-0.3,-0.29,2024,47
4720902007,0.1,0.03,2024,47
4720902999,-0.51,-0.86,2024,47
4720903001,0.93,-0.38,2024,47
4720903002,0.72,-0.49,2024,47
4720903003,-0.64,0.2,2024,47
4720903004,-0.47,0.05,2024,47
4720903005,-0.26,0.94,2024,47
4720903999,-0.59,0.13,2024,47
4720904001,-0.63,0.57,2024,47
4720904002,0.39,-0.15,2024,47
4720904003,-0.75,-0.12,2024,47
4720904004,0.63,-0.55,2024,47
4720904005,-0.07,0.81,2024,47
4720904006,0.37,-0.62,2024,47
4720904007,0.09,-0.26,2024,47
4720904008,0.31,0.34,2024,47
4720904009,0.31,-0.46,2024,47
4720904010,-0.44,-0.33,2024,47
4720904011,0.9,0.41,2024,47
4720904012,0.26,-0.02,2024,47
4720904013,0.82,-0.31,2024,47
4720904014,0.94,0.36,2024,47
4720904015,0.1,-0.51,2024,47
4720904999,0.56,0.28,2024,47
4720905001,-0.73,0.52,2024,47
4720905002,0.21,0.89,2024,47
4720905003,-0.96,0.41,2024,47
4720905004,0.58,0.1,2024,47
4720905005,-0.02,-0.5,2024,47
4720905006,0.53,0.78,2024,47
4720905007,0.54,-0.83,2024,47
4720905008,-0.03,-0.28,2024,47
4720905009,-0.41,-0.45,2024,47
4720905010,-0.0,-0.67,2024,47
4720905011,0.21,0.05,2024,47
4720905012,0.37,0.85,2024,47
4720905013,0.3,-0.91,2024,47
4720905999,-0.79,0.57,2024,47
4721001001,-0.57,0.74,2024,47
4721001002,-0.63,-0.52,2024,47
4721001003,0.18,0.08,2024,47
4721001004,-0.76,-0.76,2024,47
4721002001,-0.97,-0.75,2024,47
4721002002,0.0,-0.17,2024,47
4721002003,-0.43,0.02,2024,47
4721002004,0.26,-0.9,2024,47
4721002005,-0.2,0.79,2024,47
4721002006,-0.83,0.24,2024,47
4721002007,0.91,0.37,2024,47
4721002008,0.74,-0.82,2024,47
4721003001,0.45,0.73,2024,47
4721003002,-0.79,-0.25,2024,47
4721003003,-0.6,0.75,2024,47
4721003004,0.73,0.05,2024,47
4721003005,0.17,0.69,2024,47
4721004001,-0.38,0.79,2024,47
4721004002,-0.04,0.07,2024,47
4721004003,-0.96,-0.63,2024,47
4721004004,-0.34,-0.96,2024,47
4721004005,0.32,0.18,2024,47
4721004006,0.73,0.28,2024,47
4721004007,0.73,-0.16,2024,47
4721004008,0.41,-0.51,2024,47
4721004009,-0.73,0.8,2024,47
4721004010,0.44,0.53,2024,47
4721004011,-0.81,0.21,2024,47
4721004012,-0.66,0.96,2024,47
4721004013,0.24,0.73,2024,47
4721004014,0.21,-0.18,2024,47
4721004015,0.9,0.46,2024,47
4721004016,0.89,0.26,2024,47
4721004017,-0.12,0.32,2024,47
4721004018,0.79,-0.88,2024,47
4721004999,0.53,-0.12,2024,47
4721099999,-0.54,0.68,2024,47
4721101001,-0.98,0.7,2024,47
4721101002,0.57,-0.95,2024,47
4721101003,0.37,0.12,2024,47
4721101004,-0.76,-0.96,2024,47
4721101005,0.72,-0.5,2024,47
4721101006,0.07,-0.53,2024,47
4721101007,-0.62,0.68,2024,47
4721101008,-0.89,-0.1,2024,47
4721101009,0.5,-0.57,2024,47
4721101010,-0.54,-0.68,2024,47
4721101011,0.24,0.41,2024,47
4721101012,-0.31,-0.47,2024,47
4721101013,0.34,0.94,2024,47
4721101014,0.55,-0.03,2024,47
4721101015,-0.72,-0.41,2024,47
4721101016,-0.83,-0.18,2024,47
4721101017,0.29,0.63,2024,47
4721101018,-0.4,-0.22,2024,47
4721101019,0.59,-0.68,2024,47
4721101020,0.65,-0.78,2024,47
4721101901,-0.54,-0.49,2024,47
4721101999,-0.71,-0.56,2024,47
4721102001,0.92,0.83,2024,47
