agricultural_key,L0,H0,Year,FileName
4720101001,0.62,-0.24,2024,47
4720101002,-0.49,0.99,2024,47
4720101003,0.61,-0.73,2024,47
4720101004,0.81,-0.12,2024,47
4720101005,-0.1,-0.94,2024,47
4720102001,-0.4,-0.05,2024,47
4720102002,0.21,0.63,2024,47
4720102003,0.73,-0.04,2024,47
4720102004,-0.66,0.68,2024,47
4720102005,0.38,-0.17,2024,47
4720102006,-0.87,0.71,2024,47
4720102007,0.06,0.17,2024,47
4720102008,0.21,0.17,2024,47
4720102009,0.54,-0.61,2024,47
4720102010,0.21,-0.12,2024,47
4720102011,0.18,0.28,2024,47
4720102012,-0.4,-0.29,2024,47
4720102013,-0.83,-0.17,2024,47
4720103001,0.56,0.08,2024,47
4720103002,0.0,-0.24,2024,47
4720103003,-0.25,0.68,2024,47
4720103004,0.25,-0.62,2024,47
4720103005,0.58,0.25,2024,47
4720103006,0.27,0.68,2024,47
4720104001,-0.14,-0.79,2024,47
4720104002,0.54,0.41,2024,47
4720104003,-0.78,0.99,2024,47
4720104004,0.08,-0.09,2024,47
4720104005,-0.85,-0.12,2024,47
4720104006,0.55,-0.48,2024,47
4720104007,0.19,-0.96,2024,47
4720104008,-0.9,-0.42,2024,47
4720104009,0.61,0.02,2024,47
4720104010,0.22,0.72,2024,47
4720104011,-0.92,-0.14,2024,47
4720104012,-0.29,0.36,2024,47
4720104013,0.14,0.91,2024,47
4720104014,-0.07,-0.87,2024,47
4720199999,0.46,0.94,2024,47
4720500001,0.76,0.37,2024,47
4720500002,0.28,0.0,2024,47
4720500003,0.97,0.29,2024,47
4720500004,0.41,-0.58,2024,47
4720500005,0.41,-0.07,2024,47
4720500006,0.98,0.28,2024,47
4720500007,0.01,-0.77,2024,47
4720500008,-0.09,-0.17,2024,47
4720500009,0.34,-0.06,2024,47
4720500010,-0.28,-0.95,2024,47
4720500011,0.93,-0.89,2024,47
4720500012,0.07,-0.46,2024,47
4720500013,-0.26,0.63,2024,47
4720500014,0.83,0.43,2024,47
4720500015,0.89,-0.1,2024,47
4720500016,0.42,-0.31,2024,47
4720500901,0.08,-0.23,2024,47
4720500902,-0.87,-0.48,2024,47
4720701001,0.76,0.8,2024,47
4720701002,0.92,-0.77,2024,47
4720701003,0.49,0.86,2024,47
4720701004,0.07,0.79,2024,47
4720701005,-0.87,-0.32,2024,47
4720701006,-0.1,-0.9,2024,47
4720701007,0.12,-0.61,2024,47
4720701008,-0.39,-0.98,2024,47
4720701009,-0.74,-0.49,2024,47
4720701010,-0.67,-0.96,2024,47
4720701011,0.46,-0.86,2024,47
4720701012,-0.75,-0.84,2024,47
4720701013,-0.66,0.13,2024,47
4720701014,0.34,0.15,2024,47
4720701015,0.66,0.49,2024,47
4720701016,0.31,0.84,2024,47
4720701017,0.17,0.32,2024,47
4720701018,0.66,0.61,2024,47
4720701019,0.01,0.39,2024,47
4720701999,-0.58,0.09,2024,47
4720702001,0.33,0.58,2024,47
4720702002,-0.31,0.41,2024,47
4720702003,-0.94,-0.48,2024,47
4720702004,0.07,0.01,2024,47
4720702005,-0.52,0.49,2024,47
4720702006,-0.64,-0.39,2024,47
4720702007,-0.66,0.2,2024,47
4720702008,0.84,-0.36,2024,47
4720702009,0.34,-0.97,2024,47
4720702010,0.52,0.61,2024,47
4720702011,0.85,0.47,2024,47
4720702012,0.22,0.62,2024,47
4720702013,-0.97,-0.88,2024,47
4720702014,-0.38,0.16,2024,47
4720702015,-0.02,-0.32,2024,47
