agricultural_key,L0,H0,Year,FileName
2710200001,-0.5,0.43,2024,27
2710300001,-0.84,0.93,2024,27
2710400001,-0.9,0.68,2024,27
2710600001,0.67,-0.48,2024,27
2710700001,-0.42,-0.71,2024,27
2710800001,0.74,0.55,2024,27
2710900001,-1.0,0.13,2024,27
2711100001,-0.65,0.41,2024,27
2711300001,-0.72,-0.75,2024,27
2711300002,-0.49,-0.75,2024,27
2711300003,-0.89,0.64,2024,27
2711300004,-0.61,-0.13,2024,27
2711300005,-0.36,0.55,2024,27
2711400001,-0.32,-0.17,2024,27
2711400002,0.74,0.66,2024,27
2711400003,0.41,-0.3,2024,27
2711400004,0.93,0.96,2024,27
2711400005,0.75,-0.81,2024,27
2711400006,-0.99,-0.01,2024,27
2711400007,0.57,0.89,2024,27
2711400008,0.89,-0.77,2024,27
2711400009,0.34,0.72,2024,27
2711400010,0.74,-0.71,2024,27
2711400011,-0.07,0.22,2024,27
2711400012,-0.13,-0.66,2024,27
2711400013,0.06,-0.57,2024,27
2711400014,0.58,-0.71,2024,27
2711400015,-0.04,0.66,2024,27
2711400016,0.56,-0.4,2024,27
2711400017,-0.46,0.98,2024,27
2711400018,-0.13,0.25,2024,27
2711400019,0.77,0.73,2024,27
2711400020,-0.69,-0.55,2024,27
2711400021,0.09,0.43,2024,27
2711400022,-0.18,0.71,2024,27
2711400023,0.56,0.24,2024,27
2711500001,0.3,0.88,2024,27
2711601001,0.67,-0.61,2024,27
2711601002,-0.23,-0.41,2024,27
2711601003,0.25,0.15,2024,27
2711601004,0.81,-0.84,2024,27
2711602001,-0.44,-0.71,2024,27
2711602002,0.42,-0.9,2024,27
2711602003,-0.69,0.72,2024,27
2711602004,0.3,0.81,2024,27
2711602005,-0.42,-0.78,2024,27
2711700001,-0.27,-0.08,2024,27
2711700002,0.36,-0.07,2024,27
2711700003,0.4,0.26,2024,27
2711700004,0.56,-0.53,2024,27
2711800001,-0.35,-0.03,2024,27
2711800002,-0.68,-0.73,2024,27
2711800003,0.96,0.93,2024,27
2711800004,-0.79,0.8,2024,27
2711800005,-0.23,0.75,2024,27
2711800006,0.13,0.5,2024,27
2711900001,-0.18,0.89,2024,27
2712000001,0.54,-0.0,2024,27
2712000002,0.48,0.36,2024,27
2712000003,0.75,0.69,2024,27
2712000004,0.6,0.93,2024,27
2712000005,0.36,0.6,2024,27
2712000006,0.03,0.0,2024,27
2712000007,0.18,0.85,2024,27
2712000008,-0.78,-0.89,2024,27
2712000009,-0.1,0.57,2024,27
2712000010,0.56,-0.68,2024,27
