MuniCode,mean,sd,L0,H0,Year
1100,24.1179566682423,1.74486055595745,1.91,98.09,2020
1203,22.8004666377458,1.74678484565492,2.38,97.62,2020
1204,18.6066319178362,4.15704041443713,0.88,99.12,2020
1210,21.6742490795523,2.81047796779274,5.08,94.92,2020
1225,27.1555817117939,4.28764508565144,0.89,99.11,2020
1226,25.6703688392337,4.60596928196485,1.57,98.43,2020
1228,19.3672207568336,5.00293693180546,3.15,96.85,2020
1233,12.6871766557509,3.72260440426621,19.09,80.91,2020
1407,55.1260772559784,3.20498530695074,0.0,100.0,2020
1408,12.3171747758352,1.3058772823137,7.63,92.37,2020
1481,19.0990147521517,6.00892912311726,2.75,97.25,2020
1575,25.8538379227602,6.52357612891618,1.09,98.91,2020
2201,21.8904994316769,1.69859725313799,0.08,99.92,2020
2202,11.5340037446866,2.3117619956253,0.83,99.17,2020
2203,12.2490723344298,1.79550558776746,5.29,94.71,2020
2204,15.8973535605931,2.82673121210284,1.09,98.91,2020
2205,14.1104404540167,2.79883661872088,1.18,98.82,2020
2209,11.2161560730429,3.52341461178317,10.73,89.27,2020
2321,15.6772536456125,2.55920888393813,0.41,99.59,2020
2343,13.603369410288,3.09982937075378,0.59,99.41,2020
2361,14.0231109004453,2.95289259588765,4.15,95.85,2020
2362,8.44632049194029,3.02939449254766,1.86,98.14,2020
2367,14.5001618356771,3.19972247347944,4.16,95.84,2020
2381,16.2322594506953,2.96616484700455,1.18,98.82,2020
2384,16.5515986099973,3.55134737280383,1.1,98.9,2020
2441,10.3738581048091,2.77016235910642,6.45,93.55,2020
2442,11.1545594560096,1.74129224970329,8.45,91.55,2020
2443,16.677597078146,3.23576250302436,2.53,97.47,2020
2445,10.286477675036,1.72767980103044,6.79,93.21,2020
4100,19.8985264146765,5.70258433282862,3.52,96.48,2020
4202,17.1813507881424,5.74941044407565,2.02,97.98,2020
4205,13.4847900561003,6.35789528378387,5.58,94.42,2020
4207,21.6848660636582,4.07067546918373,2.03,97.97,2020
4208,18.8870921161535,3.83543223584617,0.52,99.48,2020
4209,22.9547731550239,3.33823107910347,1.47,98.53,2020
4213,17.4992469710941,4.6744731759899,3.24,96.76,2020
4214,16.830084966945,4.81679994336761,5.05,94.95,2020
4215,16.3376271021454,4.38413299275599,3.28,96.72,2020
4301,10.6523450805777,3.76629215786803,7.93,92.07,2020
4361,20.2523950422192,4.63200161837991,2.42,97.58,2020
4362,19.6386328636115,4.76365796791389,1.77,98.23,2020
4406,19.9408994643155,2.84584315958941,0.89,99.11,2020
4505,17.6026913377932,4.37281096242629,3.42,96.58,2020
5201,17.0036958472485,5.23737442706851,0.05,99.95,2020
5202,22.9530373585896,4.56387627169292,0.0,100.0,2020
5203,12.9692070146367,4.59001540791038,1.28,98.72,2020
5204,6.85570513707821,2.67656170143913,3.82,96.18,2020
5206,17.4237981869135,3.78365987426525,0.52,99.48,2020
5207,9.91983695301288,2.76954148854287,0.99,99.01,2020
5209,18.9102709858241,3.09574547202834,0.11,99.89,2020
5211,14.4581478475093,4.17934883223359,1.68,98.32,2020
5212,7.2194245148361,5.51833751120197,24.82,75.18,2020
5213,8.80153755326145,3.32449375980453,5.61,94.39,2020
5348,14.9399515077927,4.46999265190133,8.28,91.72,2020
5349,10.387786818501,5.1289709380204,18.34,81.66,2020
5366,16.0052249618793,6.07278010316291,7.05,92.95,2020
5368,19.6377331216801,5.28132292362642,5.04,94.96,2020
5434,1.68059583265168,3.94859750888816,47.02,52.98,2020
6201,14.0104975027122,5.45929411001787,7.07,92.93,2020
6203,38.8331477361032,6.10917871134623,0.0,100.0,2020
6204,15.9381723160005,5.16664238503485,7.85,92.15,2020
6206,16.5533722006801,5.75728809543824,8.29,91.71,2020
6207,11.7729517827287,3.72954936730907,9.9,90.1,2020
6208,16.3756781277518,4.94605429405795,8.63,91.37,2020
6210,23.1656549847936,5.88640162447911,0.27,99.73,2020
6211,15.8751992340691,5.32181138572201,10.21,89.79,2020
6301,9.9875276593288,3.85566666276835,11.98,88.02,2020
6302,27.399587432666,6.80565196097399,0.51,99.49,2020
6323,12.4401396741641,4.42201119276553,8.1,91.9,2020
6324,10.5309940928711,4.2347674761554,12.41,87.59,2020
6381,12.5856389669678,3.40765483862604,9.89,90.11,2020
6402,12.2992405870082,5.62454128763794,9.18,90.82,2020
6461,28.8262741656606,6.74638831320979,2.03,97.97,2020
7201,22.3932824202189,3.08792169044362,0.0,100.0,2020
7202,6.28430220301681,3.01890283383994,19.69,80.31,2020
7203,5.7688679491577,3.34673055515316,17.71,82.29,2020
7204,8.23493225327818,3.73339473288759,9.44,90.56,2020
7205,15.5085063697519,4.381763535135,0.1,99.9,2020
7207,11.8694101505187,3.60884345641483,0.91,99.09,2020
7209,9.36753604570599,3.68221804260423,8.01,91.99,2020
7210,7.43918792652749,3.28977054092078,9.57,90.43,2020
7212,9.01610676015443,3.12070893490379,5.04,94.96,2020
7213,17.123284908874,4.27244808315384,3.9,96.1,2020
7322,11.4081032499944,4.06723215399877,7.66,92.34,2020
7342,13.1700186340195,4.52622898635962,3.74,96.26,2020
7447,8.2706448169271,3.56606702289485,13.02,86.98,2020
7464,14.0104715234422,5.5996482570879,2.78,97.22,2020
7466,14.0243486757392,5.33126834810525,3.14,96.86,2020
7501,10.3465529767951,5.10360815707435,5.55,94.45,2020
7545,4.22651300005843,4.17040098415702,14.32,85.68,2020
7546,14.5982449580329,5.17988670129494,1.53,98.47,2020
7547,9.57542390774664,3.87518078929762,2.45,97.55,2020
7561,18.0224884129932,3.68995837076987,1.36,98.64,2020
8201,9.45618419373631,1.45153691074449,0.0,100.0,2020
8202,11.7902533323191,1.96932026790237,0.03,99.97,2020
8203,-2.31932179929828,1.15350277272036,93.79,6.21,2020
8204,-2.03597228958319,1.21115276963589,83.23,16.77,2020
8205,4.84443855784198,1.27188783976714,0.72,99.28,2020
8207,5.41906510729493,1.15687862712326,0.68,99.32,2020
8208,13.3964683658768,2.16430289991248,0.0,100.0,2020
8210,6.05621011607242,1.14588365985776,0.43,99.57,2020
8211,4.8951971948249,1.35961374280319,2.53,97.47,2020
8212,11.9412177561798,2.65585510442619,0.91,99.09,2020
8216,30.7689733128223,1.71163029412427,0.0,100.0,2020
8219,4.33768663774821,1.59395105444982,3.89,96.11,2020
8220,2.21266591662674,1.30545032031052,13.88,86.12,2020
8225,11.4586456906183,2.81801210754999,1.67,98.33,2020
8227,1.78378226599412,1.29417096134485,16.43,83.57,2020
8228,-0.834484112788825,1.3428271183094,64.86,35.14,2020
8230,1.01182494283973,1.19816949652059,28.81,71.19,2020
8231,0.74824911311806,1.40513808904813,38.08,61.92,2020
8233,2.04122706377434,1.51399945023373,22.61,77.39,2020
8234,2.83616084741489,1.61449194501784,16.53,83.47,2020
8235,-1.14492301776082,1.57328131195833,75.4,24.6,2020
8236,3.47091016280612,1.33017939148622,2.83,97.17,2020
8302,8.91841763046359,1.67321063078668,0.02,99.98,2020
8310,9.27396604082384,2.26890092845033,0.93,99.07,2020
8341,5.04332835635926,1.41690647144444,2.56,97.44,2020
8364,16.6806872788458,4.53125146972085,1.76,98.24,2020
8443,3.88177163130303,1.62391168951204,6.56,93.44,2020
8521,2.13469732268374,1.1193673206294,11.59,88.41,2020
8546,2.85630893516196,1.24216558943884,9.78,90.22,2020
9201,6.73094491869832,1.41537991594832,0.13,99.87,2020
9202,2.27000333246419,1.19003379955354,11.23,88.77,2020
9204,4.61345672752884,1.30997917801425,0.2,99.8,2020
9205,8.38438623105335,2.95553654326941,0.15,99.85,2020
9206,1.31115834497824,5.32949927269928,23.24,76.76,2020
9208,1.84082961765457,0.881928905816738,8.04,91.96,2020
9209,6.32988619808776,1.40054970470155,0.02,99.98,2020
9210,11.5962565481509,2.13526334646695,0.1,99.9,2020
9211,11.6413935108934,5.47051826728856,1.41,98.59,2020
9213,9.76912927980376,5.42521378615399,5.04,94.96,2020
9214,9.09038729970701,2.08790205776359,1.58,98.42,2020
9216,2.02020275405028,1.13798040041391,9.37,90.63,2020
9301,6.83926825258194,1.28750630184004,0.02,99.98,2020
9342,8.99540751251246,1.60790644746397,0.03,99.97,2020
9344,8.23576746580437,1.5075875357145,0.05,99.95,2020
9345,7.06977824895609,1.18818112487341,0.03,99.97,2020
9361,7.39665999897059,1.15558706295581,0.0,100.0,2020
9364,3.59805134957911,0.961752725981646,3.89,96.11,2020
9384,6.76585673774119,7.71934883760076,6.04,93.96,2020
9386,8.14042930548804,1.51583178429832,0.15,99.85,2020
9411,11.2131305675919,2.62850312846045,0.52,99.48,2020
10201,3.85117598352396,1.51452080238574,2.29,97.71,2020
10202,6.66645310725107,1.76094835573874,0.06,99.94,2020
10203,7.08441298393658,2.88710358776415,8.21,91.79,2020
10204,-1.90374966796782,1.41169907026157,70.76,29.24,2020
10207,-1.73094072031222,1.75242266612899,66.34,33.66,2020
10208,5.57601363592002,3.36475456411446,17.83,82.17,2020
10209,8.52789869450303,1.63115560185412,0.01,99.99,2020
10210,9.7506628849227,2.2217474989146,0.0,100.0,2020
10211,9.87436679577911,2.16594289830063,0.02,99.98,2020
10344,11.2951138850399,2.64147640485923,0.0,100.0,2020
10345,6.40105542453879,2.24645369505858,0.72,99.28,2020
10384,11.0441572698283,2.42619869659819,0.03,99.97,2020
10421,5.78212508275306,3.38017193821666,5.99,94.01,2020
10429,3.82424113487871,4.21891002547527,29.43,70.57,2020
10522,1.52769869359752,1.36943339004889,22.87,77.13,2020
11100,-0.265949018339595,1.25890199253722,45.09,54.91,2020
11202,-1.56602195207488,2.2065444542899,66.17,33.83,2020
11206,-1.33588797714123,1.97370901089717,64.13,35.87,2020
11207,11.4748551732683,2.24091372378229,0.39,99.61,2020
11208,-1.26789833532411,1.47117898611598,66.8,33.2,2020
11209,7.73600308019096,2.19804416558011,0.03,99.97,2020
11210,0.533634463394095,1.27979371674979,35.47,64.53,2020
11211,-0.507543465211036,1.34288091148206,49.62,50.38,2020
11212,3.61054319421463,1.19323684765701,5.36,94.64,2020
11214,-0.40819932673668,1.09902655926164,48.07,51.93,2020
11215,-0.69837643180295,1.31847072430513,57.39,42.61,2020
11216,-0.697841744854444,1.65613198977794,53.93,46.07,2020
11217,-0.726544970169163,1.12652603670691,57.81,42.19,2020
11219,3.1359715560175,1.00573322037155,4.75,95.25,2020
11230,-1.27505322450785,1.7862655979785,60.86,39.14,2020
11231,0.496527685332016,0.977554705313602,31.67,68.33,2020
11232,0.0333019332273476,1.12191915836413,41.99,58.01,2020
11233,0.375714998094434,1.18012987950748,35.63,64.37,2020
11235,-1.80501201764232,1.56065721198362,69.05,30.95,2020
11238,-1.79234279598801,1.04458722165206,72.0,28.0,2020
11241,-0.829037090405438,1.2921626904244,55.15,44.85,2020
11301,1.14324916070676,1.01279607430238,21.95,78.05,2020
11341,1.94131925849712,1.58722037225041,19.43,80.57,2020
11383,-2.28113254938518,1.07589856093728,94.35,5.65,2020
11385,-0.0477123874636165,1.08874752914658,40.17,59.83,2020
11442,2.81084283298785,1.23256280722171,9.97,90.03,2020
11464,-0.197045846238375,1.13596346591601,44.47,55.53,2020
12100,-1.58069430505298,1.52327478564679,72.22,27.78,2020
12203,-3.64671370933882,1.37893953721195,92.92,7.08,2020
12204,0.518961481350289,1.08661011549921,29.29,70.71,2020
12205,-6.5411494114935,2.69539193702415,93.63,6.37,2020
12206,0.417434539829564,1.81802104851391,35.29,64.71,2020
12207,-3.01922366184467,1.43500627810642,85.31,14.69,2020
12208,1.22054694943108,1.18526981426666,21.9,78.1,2020
12210,-1.68320911651275,2.08729029730827,66.74,33.26,2020
12211,14.124264420497,1.59266068013478,0.0,100.0,2020
12212,1.34846278057354,1.57685548267033,25.15,74.85,2020
12215,0.523393971988373,2.61675790294658,46.31,53.69,2020
12217,5.83040622561097,1.22628884046541,0.4,99.6,2020
12219,-4.25425843424938,1.75926192834573,97.7,2.3,2020
12220,-1.67489139435057,1.34696680849826,66.6,33.4,2020
12221,-1.50789577919199,1.11029714262869,78.07,21.93,2020
12222,0.592904779454928,1.64019938336299,35.78,64.22,2020
12224,-1.09322637910442,1.3400497302378,61.72,38.28,2020
12225,1.46860045357751,2.56281289070979,18.93,81.07,2020
12228,1.32814591798804,1.38643844262703,23.23,76.77,2020
12229,-1.8839214079206,2.08714908224999,69.75,30.25,2020
12230,1.56814893293724,1.68609701639562,25.34,74.66,2020
12231,4.32458144281809,1.24424210665006,1.79,98.21,2020
12232,-0.293265333252102,1.07383113866314,52.71,47.29,2020
12233,3.2314260970586,1.69986149090042,8.83,91.17,2020
12234,-7.43632941162867,2.39818833497339,97.6,2.4,2020
12236,-0.179151920368936,1.57795890002467,69.21,30.79,2020
12237,-3.8300866893889,2.21654854149981,97.17,2.83,2020
12238,-4.09847816016491,0.777702323110903,88.98,11.02,2020
12322,8.73971640117592,1.82003514106838,0.17,99.83,2020
12342,6.23003678492964,1.79458810399242,0.88,99.12,2020
