MuniCode,mean,sd,L0,H0,Year
1100,28.592896792397,5.01930325914611,7.56,92.44,2020
1203,30.2798525625055,4.79305784753598,3.3,96.7,2020
1337,25.3741624205706,5.2642877735456,6.3,93.7,2020
1407,9.18922886762339,4.84954256354584,26.0,74.0,2020
1408,12.6714245164921,3.43083510568529,14.04,85.96,2020
1481,19.1492188870201,6.25330218666934,4.51,95.49,2020
1575,22.6668632886736,7.37604419482395,10.43,89.57,2020
2201,34.5912150182719,6.18199047134591,1.45,98.55,2020
2202,22.147274819465,4.27540733268272,1.24,98.76,2020
2203,19.2942857587058,8.1168573288748,9.53,90.47,2020
2204,17.9373501240395,4.59079986914207,14.09,85.91,2020
2205,25.0909252835204,5.18539504638219,6.51,93.49,2020
2208,24.1060633070896,6.89718323626031,13.31,86.69,2020
2209,14.5871706175049,5.07883570779006,18.31,81.69,2020
2210,11.9650333005882,5.21481041943689,18.29,81.71,2020
2321,21.2689220845343,5.66428970596146,10.76,89.24,2020
2323,17.2004906088011,5.36983849384598,13.9,86.1,2020
2361,22.4246176502542,5.88123654201321,10.07,89.93,2020
2362,14.2005846518093,5.62369433943954,4.95,95.05,2020
2367,14.3495303507862,6.31436871450569,19.22,80.78,2020
2381,25.0563348235047,4.81844233390157,7.14,92.86,2020
2384,22.1605306210677,4.87363538383419,8.91,91.09,2020
2441,13.7316124044546,3.13512818754635,14.39,85.61,2020
2442,23.1673323400224,7.54932448524217,7.53,92.47,2020
2443,20.8219619321693,6.76141904634154,9.0,91.0,2020
2445,14.6239450274352,5.50400088485546,11.86,88.14,2020
2450,19.2863919460708,6.90086968000961,15.14,84.86,2020
3201,12.6178708136789,3.70447718385674,13.25,86.75,2020
3205,43.3384348607324,3.58949405462641,0.0,100.0,2020
3206,15.9667806762479,3.37307690535721,10.75,89.25,2020
3208,18.2521359661408,5.56767388578977,14.51,85.49,2020
3210,23.3711870082363,3.92748691428633,7.44,92.56,2020
3213,40.2950024038319,4.98625891573831,2.09,97.91,2020
3215,25.8861256776567,4.62888992399609,6.78,93.22,2020
3301,12.1883368214914,13.3127501972414,17.74,82.26,2020
3302,22.7776410060025,9.36760178016311,8.59,91.41,2020
3303,25.8426422346092,4.27823907838453,12.48,87.52,2020
3321,16.8507333109829,3.55998010161613,5.95,94.05,2020
3322,24.5290215163203,5.59853491990339,7.76,92.24,2020
3524,28.7252041486771,5.10151730068069,11.89,88.11,2020
4208,17.5172986450951,5.44517995621887,8.98,91.02,2020
4301,21.952286503677,7.06161300371409,5.58,94.42,2020
5202,16.1627165193471,5.55598217682021,10.03,89.97,2020
5203,19.3364784619932,7.91397107788834,0.2,99.8,2020
5204,12.4352646649583,6.07913480740491,13.73,86.27,2020
5206,16.6802743073331,6.56116245474163,9.81,90.19,2020
5207,3.91604407039059,8.29607507322413,31.52,68.48,2020
5209,9.61238595319718,4.98372273088154,17.78,82.22,2020
5211,14.837279267422,8.42393765947748,9.14,90.86,2020
5348,16.6157878301543,4.34242049975495,12.47,87.53,2020
5349,7.8985685272152,6.37240936146472,25.02,74.98,2020
5463,14.0931781345076,11.6862584834044,7.17,92.83,2020
5464,26.2080290022985,18.0313871585943,1.85,98.15,2020
6201,14.765716847861,3.90095509642699,5.12,94.88,2020
6202,18.2667353681692,6.5184534276318,7.92,92.08,2020
6203,15.5624966349765,8.78252429402448,6.61,93.39,2020
6204,23.121251722667,9.07314042205313,2.31,97.69,2020
6205,19.6993213424509,16.3515514883652,11.11,88.89,2020
6206,12.8164550395748,2.9341386203773,9.43,90.57,2020
6207,10.7476334044456,2.54726730288084,9.83,90.17,2020
6208,13.8416272269709,2.95096991351212,8.26,91.74,2020
6209,10.1813625232996,9.21736588666913,12.56,87.44,2020
6210,15.7468314407928,2.92904570329003,4.3,95.7,2020
6211,13.9686709233547,2.29647111733908,2.49,97.51,2020
6212,21.1379007665232,6.03815070074871,10.33,89.67,2020
6213,13.0717468570891,3.07905334093912,10.14,89.86,2020
6301,15.3649926936684,3.53388879148347,8.62,91.38,2020
