"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
1100,24.1179566682423,1.74486055595745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.06,0.07,0.08,0.15,0.27,0.43,0.63,0.99,1.36,1.91,98.09,97.47,96.53,95.53,94.43,93.21,91.6,90.28,88.84,87.32,85.86,84.39,82.81,80.86,78.34,75.52,72.38,68.96,64.73,60.82,56.39,51.34,44.9,36.18,26.07,15.17,7.25,2.76,0.93,0.34,0.15,0.08,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,22.8004666377458,1.74678484565492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.04,0.08,0.15,0.23,0.43,0.63,0.92,1.26,1.84,2.38,97.62,96.84,96.02,94.93,93.65,92.33,90.8,89.27,87.7,86.41,84.74,82.5,80.12,77.49,74.08,70.58,66.43,61.91,57.03,52.35,46.82,39.84,30.81,20.64,11.57,5.72,2.29,0.69,0.24,0.06,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1204,18.6066319178362,4.15704041443713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.08,0.22,0.38,0.88,99.12,98.43,97.32,95.86,94,91.54,88.6,85.7,82.62,79.37,75.89,72.92,69.78,66.42,62.66,58.36,53.62,49.05,44.13,39.15,33.85,29.21,24.4,20.27,16.46,13.56,10.78,8.57,6.83,4.98,3.76,2.87,2.27,1.65,1.2,0.79,0.52,0.42,0.3,0.23,0.15,0.07,0.06,0.03,0.01,0.01,0.01,0,0,0,0
1210,21.6742490795523,2.81047796779274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.05,0.08,0.13,0.25,0.4,0.65,0.9,1.28,1.8,2.36,3.1,4.02,5.08,94.92,93.83,92.46,91.02,89.23,87.8,86.01,84.22,82.45,80.42,78.14,76.26,74.1,71.84,69.13,66.56,63.37,59.63,55.58,50.67,44.26,36.87,29.09,21.58,14.26,8.84,4.96,2.45,1.39,0.68,0.39,0.21,0.09,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,27.1555817117939,4.28764508565144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.06,0.06,0.1,0.2,0.34,0.55,0.89,99.11,98.68,98.11,97.54,96.45,95.35,93.99,92.41,90.65,89.06,86.89,84.74,82.82,80.83,78.91,76.79,74.71,72.77,70.29,67.86,65.48,62.52,59.31,55.83,51.68,47.32,42.85,38.13,33.25,28.14,23.56,19.44,15.44,11.88,9,6.61,4.92,3.44,2.32,1.48,0.97,0.7,0.45,0.24,0.15,0.09,0.04,0.03,0,0,0
1226,25.6703688392337,4.60596928196485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.07,0.12,0.18,0.32,0.5,0.77,1.03,1.57,98.43,97.92,97.08,96.06,95.02,93.87,92.51,90.99,89.42,87.46,85.54,83.32,81.16,79.21,77.29,75.29,72.79,70.06,67.42,64.12,60.71,57.07,52.78,48.35,43.32,38.84,33.87,28.59,23.68,19.04,14.92,11.24,8,5.76,3.91,2.42,1.52,0.91,0.51,0.25,0.16,0.11,0.06,0.03,0.01,0,0,0,0,0,0
1228,19.3672207568336,5.00293693180546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.23,0.41,0.72,1.29,2.04,3.15,96.85,95.36,93.8,91.81,89.57,86.77,84.32,82,79.62,76.87,74.01,71.31,68.42,65.61,62.29,58.89,55.11,51.29,47.14,42.87,38.71,34.48,30.43,26.31,22.38,18.95,15.93,13.48,11.08,8.91,7.27,5.69,4.31,3.36,2.69,2.03,1.46,1.17,0.94,0.67,0.47,0.31,0.18,0.14,0.09,0.05,0.04,0.04,0.03,0.03,0.02
1233,12.6871766557509,3.72260440426621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.05,0.08,0.13,0.2,0.25,0.41,0.6,0.78,1.05,1.45,1.9,2.58,3.37,4.29,5.32,6.5,7.71,9.12,10.56,11.91,13.59,15.38,17.23,19.09,80.91,79.18,77.31,74.83,72.33,69.49,66.31,62.85,59,54.68,49.42,43.28,37.46,31.15,24.97,19.43,14.44,10.26,7.04,4.86,2.99,1.8,1,0.56,0.29,0.14,0.07,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1407,55.1260772559784,3.20498530695074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99.98,99.97,99.96,99.92,99.83,99.71,99.58,99.45,99.13,98.81,98.4,97.81,97.13,96.25,95.2,94.5,93.39,92.15,90.82,89.37,88.08,86.46,84.72,82.67,80.31,77.85,75,71.48,67.44,63.25,58.13
1408,12.3171747758352,1.3058772823137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.08,0.12,0.27,0.4,0.74,1.22,2.01,2.96,4.21,5.67,7.63,92.37,90.42,88.29,86.01,83.2,80.18,75.88,70.47,63.94,57.18,49.67,39.37,26.74,14.34,5.58,1.59,0.45,0.08,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1481,19.0990147521517,6.00892912311726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.06,0.12,0.23,0.31,0.47,0.83,1.04,1.34,1.89,2.75,97.25,96.21,95.24,93.87,92.14,90.65,88.9,86.72,84.49,81.84,79.27,76.61,73.35,70.06,66.26,62.42,58.06,53.42,48.93,43.69,38.57,33.09,28.62,24,19.94,16.1,12.85,9.84,7.26,5.48,4.05,2.94,1.98,1.34,0.91,0.56,0.38,0.27,0.18,0.09,0.05,0.02,0.02,0.01,0,0,0,0,0,0,0
1575,25.8538379227602,6.52357612891618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.07,0.1,0.14,0.23,0.37,0.6,0.82,1.09,98.91,98.45,97.87,97.12,96.23,95.38,94.36,92.84,91.43,89.79,88.17,86.16,83.83,81.52,79.17,76.89,74.36,71.77,69.26,66.15,62.87,59.22,55.26,51.31,47.47,43.31,39.1,34.44,30.58,26.4,22.57,18.98,15.78,13.13,10.59,8.44,6.71,5.19,3.86,2.77,2.24,1.73,1.42,1.02,0.66,0.4,0.23,0.14,0.08,0.05,0.02
2201,21.8904994316769,1.69859725313799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0.08,99.92,99.84,99.64,99.3,98.88,98.28,97.54,96.78,95.66,94,92.07,90.03,87.22,84.27,80.38,76.31,71.54,65.42,59.98,53.97,47.57,39.52,30.1,22.05,16.01,11.73,9.19,7.03,5.47,4.14,2.99,2.23,1.7,1.19,0.87,0.59,0.37,0.29,0.18,0.1,0.05,0.04,0.01,0.01,0,0,0,0,0,0,0
