agricultural_key,L0,H0,Year,FileName
1310100001,0.64,0.4,2024,13
1310200001,0.63,-0.27,2024,13
1310300001,-0.3,-0.7,2024,13
1310400001,-0.32,0.7,2024,13
1310500001,-0.37,-0.43,2024,13
1310600001,-0.48,0.35,2024,13
1310700001,0.06,-0.1,2024,13
1310800001,-0.76,-0.08,2024,13
1310899999,0.38,-0.29,2024,13
1310900001,-0.74,0.6,2024,13
1311000008,0.47,0.77,2024,13
1311100026,0.57,0.47,2024,13
1311100999,0.93,-0.68,2024,13
1311200064,-0.3,-0.89,2024,13
1311300001,0.91,0.19,2024,13
1311400016,0.95,0.04,2024,13
1311500028,-0.98,-0.09,2024,13
1311600001,-0.75,0.85,2024,13
1311700001,-0.78,0.41,2024,13
1311800001,-0.5,0.37,2024,13
1311900019,-0.28,0.89,2024,13
1312000034,-0.13,1.0,2024,13
1312000035,0.68,0.06,2024,13
1312000036,0.74,0.33,2024,13
1312100129,0.66,-0.88,2024,13
1312200036,-0.81,-0.01,2024,13
1312300062,-0.49,0.74,2024,13
1320101021,-0.88,0.76,2024,13
1320102023,-0.47,-0.86,2024,13
1320103016,0.31,-0.05,2024,13
1320104025,-0.51,-0.4,2024,13
1320105026,0.32,-0.08,2024,13
1320106013,-0.84,0.46,2024,13
1320107014,0.34,-1.0,2024,13
1320108009,0.6,-0.06,2024,13
1320109025,-0.21,-0.56,2024,13
1320201001,0.65,-0.18,2024,13
1320201002,0.14,-0.91,2024,13
1320201003,0.87,0.11,2024,13
1320201004,-0.99,-0.36,2024,13
1320201005,-0.86,0.34,2024,13
1320201006,0.14,0.24,2024,13
1320201007,-0.26,-0.83,2024,13
1320202001,-0.22,0.61,2024,13
1320202002,-0.24,0.51,2024,13
1320202003,-0.56,0.21,2024,13
1320202004,-0.04,-0.65,2024,13
1320202005,-0.08,0.65,2024,13
1320202006,-0.77,0.6,2024,13
1320202007,-0.55,0.5,2024,13
1320202008,-0.75,0.41,2024,13
1320202009,0.27,-0.42,2024,13
1320202010,-0.71,0.14,2024,13
1320202011,0.16,0.73,2024,13
1320202012,0.6,-0.23,2024,13
1320202013,-0.02,-0.82,2024,13
1320202014,0.7,0.79,2024,13
1320202015,0.09,-0.06,2024,13
1320202901,0.18,-0.9,2024,13
1320202902,0.02,0.74,2024,13
1320202903,0.13,0.86,2024,13
1320202904,1.0,0.19,2024,13
1320202905,0.8,0.16,2024,13
1320300001,0.77,-0.72,2024,13
1320300002,-0.8,-0.04,2024,13
1320300003,-0.05,0.89,2024,13
1320300004,-0.25,0.15,2024,13
1320300005,0.32,-0.93,2024,13
1320300006,0.16,0.43,2024,13
1320300007,-0.54,0.37,2024,13
1320300008,-0.0,0.38,2024,13
1320300009,0.93,-0.46,2024,13
1320300010,-0.17,-0.06,2024,13
1320400001,-0.09,0.81,2024,13
1320400002,0.65,-0.74,2024,13
1320400003,-0.37,-0.28,2024,13
1320400004,-0.55,0.31,2024,13
1320400005,0.72,0.16,2024,13
1320400006,0.83,-0.97,2024,13
1320400007,-0.46,0.59,2024,13
1320400010,-0.35,0.15,2024,13
1320400011,-0.62,0.28,2024,13
1320400012,-0.9,-0.64,2024,13
1320400013,-0.32,0.04,2024,13
