agricultural_key,L0,H0,Year,FileName
1310100001,-0.25,-0.44,2024,13
1310200001,0.32,-0.13,2024,13
1310300001,0.56,0.19,2024,13
1310400001,-0.22,0.43,2024,13
1310500001,0.05,-0.9,2024,13
1310600001,0.71,0.94,2024,13
1310700001,0.17,-0.19,2024,13
1310800001,0.7,-0.64,2024,13
1310899999,0.72,-0.87,2024,13
1310900001,-0.55,-0.08,2024,13
1311000008,0.72,-0.38,2024,13
1311100026,-0.18,-0.6,2024,13
1311100999,0.57,-0.67,2024,13
1311200064,-0.62,0.46,2024,13
1311300001,-0.61,0.24,2024,13
1311400016,-1.0,0.71,2024,13
1311500028,-0.46,-0.34,2024,13
1311600001,-0.05,-0.55,2024,13
1311700001,0.46,-0.43,2024,13
1311800001,-0.48,-0.12,2024,13
1311900019,-0.89,0.28,2024,13
1312000034,-0.14,0.05,2024,13
1312000035,-0.21,-0.49,2024,13
1312000036,0.27,-0.69,2024,13
1312100129,0.79,-0.91,2024,13
1312200036,0.55,0.52,2024,13
1312300062,0.82,0.91,2024,13
1320101021,0.09,-0.29,2024,13
1320102023,-0.69,-0.64,2024,13
1320103016,0.98,-0.57,2024,13
1320104025,-0.1,-0.38,2024,13
1320105026,0.45,-0.27,2024,13
1320106013,-0.32,0.85,2024,13
1320107014,0.64,-0.13,2024,13
1320108009,0.44,-0.68,2024,13
1320109025,-0.85,-0.4,2024,13
1320201001,0.6,-0.42,2024,13
1320201002,-0.63,-0.84,2024,13
1320201003,-0.27,0.66,2024,13
1320201004,0.89,0.54,2024,13
1320201005,-0.07,0.71,2024,13
1320201006,0.75,0.5,2024,13
1320201007,-0.47,-0.38,2024,13
1320202001,0.28,0.56,2024,13
1320202002,0.15,-0.72,2024,13
1320202003,0.15,0.37,2024,13
1320202004,-0.94,-0.47,2024,13
1320202005,-0.2,0.76,2024,13
1320202006,-0.2,0.45,2024,13
1320202007,0.7,-0.89,2024,13
1320202008,0.54,-0.52,2024,13
1320202009,-0.47,-0.39,2024,13
1320202010,-0.48,0.84,2024,13
1320202011,0.5,0.11,2024,13
1320202012,0.64,0.61,2024,13
1320202013,-0.71,0.04,2024,13
1320202014,0.55,-0.97,2024,13
1320202015,-0.87,-0.81,2024,13
1320202901,0.74,0.0,2024,13
1320202902,0.44,-0.74,2024,13
1320202903,0.49,-0.08,2024,13
1320202904,-0.28,-0.01,2024,13
1320202905,-0.47,-0.98,2024,13
1320300001,-0.65,0.46,2024,13
1320300002,0.92,-0.7,2024,13
1320300003,-0.52,0.34,2024,13
1320300004,-0.93,-0.62,2024,13
1320300005,-0.03,0.33,2024,13
1320300006,-0.89,1.0,2024,13
1320300007,0.68,0.86,2024,13
1320300008,0.35,-0.52,2024,13
1320300009,0.09,-0.91,2024,13
1320300010,-0.75,-0.03,2024,13
1320400001,-0.49,-0.92,2024,13
1320400002,0.73,-0.55,2024,13
1320400003,-0.04,-0.65,2024,13
1320400004,-0.5,0.84,2024,13
1320400005,-0.98,-0.66,2024,13
1320400006,-0.59,-0.79,2024,13
1320400007,-0.86,0.28,2024,13
1320400010,0.86,-0.78,2024,13
1320400011,0.02,-0.1,2024,13
1320400012,0.97,0.68,2024,13
1320400013,-0.95,0.79,2024,13
1320400014,-0.79,0.17,2024,13
1320400015,-0.32,-0.09,2024,13
1320400016,-0.02,-0.15,2024,13
1320400017,-0.66,-0.18,2024,13
1320400018,-0.35,0.42,2024,13
1320400019,0.01,-0.92,2024,13
1320400020,-0.25,-0.49,2024,13
1320400023,0.1,0.46,2024,13
1320400024,0.5,0.24,2024,13
1320400025,0.91,0.9,2024,13
1320400035,0.6,-0.03,2024,13
1320400037,0.4,0.86,2024,13
1320501038,-0.19,0.07,2024,13
1320502012,0.44,0.54,2024,13
1320503017,0.27,0.61,2024,13
1320504012,0.16,0.74,2024,13
1320505027,-0.51,0.33,2024,13
1320506015,-0.91,0.88,2024,13
1320507013,-0.2,0.21,2024,13
1320601008,0.04,-0.64,2024,13
1320602013,0.05,-0.54,2024,13
1320602999,-0.3,-0.95,2024,13
1320603010,0.25,-0.39,2024,13
1320701001,0.91,-0.28,2024,13
1320701002,0.27,0.67,2024,13
1320701003,-0.39,0.35,2024,13
1320701004,0.79,0.68,2024,13
1320701005,-0.78,-0.84,2024,13
