agricultural_key,L0,H0,Year,FileName
0320101001,-0.76,-0.3,2024,03
0320101002,0.52,0.95,2024,03
0320101003,0.05,-0.18,2024,03
0320101004,-0.19,0.63,2024,03
0320101005,-0.95,0.19,2024,03
0320101006,0.73,0.94,2024,03
0320101007,0.78,-0.15,2024,03
0320101008,0.45,-0.22,2024,03
0320101009,0.76,-0.99,2024,03
0320101010,0.42,0.76,2024,03
0320101011,-0.02,0.51,2024,03
0320101012,0.95,-0.27,2024,03
0320101013,0.87,0.94,2024,03
0320101014,0.85,0.4,2024,03
0320101015,0.22,0.18,2024,03
0320101016,-0.71,0.98,2024,03
0320101017,0.38,-0.98,2024,03
0320101018,-0.41,-0.38,2024,03
0320101019,-0.73,0.17,2024,03
0320101020,-0.45,0.66,2024,03
0320101021,0.26,0.67,2024,03
0320101022,0.23,0.61,2024,03
0320101023,0.86,0.08,2024,03
0320101024,0.06,-0.87,2024,03
0320101025,-0.41,0.83,2024,03
0320101026,-0.68,-0.37,2024,03
0320101027,0.14,-0.87,2024,03
0320101028,-0.29,-0.85,2024,03
0320101029,-0.52,1.0,2024,03
0320101030,0.08,0.59,2024,03
0320101031,0.81,-0.09,2024,03
0320101032,-0.37,-0.81,2024,03
0320101033,0.51,-0.19,2024,03
0320101034,0.56,-0.65,2024,03
0320101035,-0.42,-0.13,2024,03
0320101036,0.28,-0.19,2024,03
0320101037,0.52,-0.5,2024,03
0320101038,-0.56,0.04,2024,03
0320101039,0.84,-0.5,2024,03
0320101040,0.03,0.53,2024,03
0320101041,-0.6,0.38,2024,03
0320101042,0.62,0.71,2024,03
0320101043,-0.01,0.46,2024,03
0320101044,0.3,-0.27,2024,03
0320101045,-0.38,-0.81,2024,03
0320101046,0.92,0.29,2024,03
0320101047,0.8,0.68,2024,03
0320101048,-0.08,-0.92,2024,03
0320101049,0.56,-0.13,2024,03
0320101050,-0.67,0.25,2024,03
0320101051,0.31,-0.78,2024,03
0320101052,-0.35,0.19,2024,03
0320101053,0.39,-0.12,2024,03
0320101054,0.6,0.2,2024,03
0320101055,-0.84,0.03,2024,03
0320101056,-0.83,-0.44,2024,03
0320101057,0.01,0.84,2024,03
0320101058,-0.59,0.16,2024,03
0320101059,0.71,0.87,2024,03
0320101060,-0.53,0.22,2024,03
0320101061,-0.53,-0.81,2024,03
