agricultural_key,L0,H0,Year,FileName
2610100001,-0.86,0.83,2024,26
2610100002,0.93,-0.26,2024,26
2610100003,0.97,-0.51,2024,26
2610100004,-0.97,0.53,2024,26
2610100005,-0.29,0.15,2024,26
2610100006,0.07,-0.39,2024,26
2610100007,0.72,0.5,2024,26
2610100008,0.62,-0.12,2024,26
2610100009,-0.82,0.65,2024,26
2610100010,-0.47,0.31,2024,26
2610100011,0.51,-0.53,2024,26
2610100012,0.13,-0.69,2024,26
2610100013,-0.87,-0.72,2024,26
2610100014,-0.98,-0.08,2024,26
2610100015,-0.0,0.88,2024,26
2610100016,0.24,-0.54,2024,26
2610100017,0.03,0.82,2024,26
2610100018,-0.24,0.68,2024,26
2610100019,0.69,-0.23,2024,26
2610100020,0.68,0.12,2024,26
2610100021,-0.83,0.76,2024,26
2610100022,-0.44,0.43,2024,26
2610100023,0.73,-0.08,2024,26
2610100024,-0.28,0.02,2024,26
2610100025,0.09,0.44,2024,26
2610100026,0.18,-0.03,2024,26
2610100027,0.55,0.45,2024,26
2610100028,0.43,-0.32,2024,26
2610100029,-0.24,-0.96,2024,26
2610100030,0.75,-0.01,2024,26
2610100031,0.15,-0.88,2024,26
2610200001,0.68,0.35,2024,26
2610200002,0.59,0.55,2024,26
2610301001,0.8,0.4,2024,26
2610301002,-0.8,0.29,2024,26
2610301003,0.41,-0.91,2024,26
2610301004,0.12,-0.83,2024,26
2610301005,-0.53,-0.66,2024,26
2610301006,0.64,-0.16,2024,26
2610301007,0.56,0.61,2024,26
2610301008,-0.9,-0.15,2024,26
2610301009,-0.11,0.95,2024,26
2610301010,-0.87,0.62,2024,26
2610301011,0.4,0.02,2024,26
2610301012,-0.73,0.12,2024,26
2610301013,-0.78,0.15,2024,26
2610301014,0.06,0.04,2024,26
2610301015,-0.06,-0.42,2024,26
2610301016,-0.96,-0.87,2024,26
2610301017,-0.63,-0.92,2024,26
2610301018,-0.49,-0.18,2024,26
2610301019,0.93,-0.89,2024,26
2610301020,-0.82,0.29,2024,26
2610301021,0.23,0.41,2024,26
2610301022,0.43,-0.82,2024,26
2610301023,-0.44,-0.6,2024,26
2610301024,-0.84,0.02,2024,26
2610301025,-0.33,-0.21,2024,26
2610301026,-0.23,0.17,2024,26
2610301027,-0.17,0.39,2024,26
2610301028,0.51,-0.49,2024,26
2610301029,0.07,-0.21,2024,26
2610301030,-0.12,-0.85,2024,26
2610301031,-0.85,0.18,2024,26
2610301032,0.66,-0.91,2024,26
2610301033,-0.82,-0.7,2024,26
2610301034,-0.94,0.99,2024,26
2610301035,0.65,-0.53,2024,26
2610301036,0.21,-0.35,2024,26
2610301037,0.97,0.42,2024,26
2610301038,0.07,0.09,2024,26
2610301041,-0.85,0.78,2024,26
2610301042,-0.53,0.33,2024,26
2610301043,-0.0,0.23,2024,26
2610301044,-0.9,0.21,2024,26
2610301045,0.8,-0.23,2024,26
2610301046,-0.95,-0.03,2024,26
2610301047,0.49,0.53,2024,26
2610301048,-0.07,0.83,2024,26
2610301049,-0.57,0.27,2024,26
2610301050,-0.95,1.0,2024,26
2610301051,-0.67,0.7,2024,26
2610301052,0.72,-0.81,2024,26
2610301053,0.38,0.68,2024,26
2610301901,-0.84,0.81,2024,26
2610301902,-0.31,-0.61,2024,26
2610302001,-0.73,-0.23,2024,26
2610400001,-0.05,-0.7,2024,26
2610400002,0.57,0.53,2024,26
2610500001,0.33,-0.59,2024,26
2610500002,-0.36,0.76,2024,26
2610600001,0.6,-0.13,2024,26
2610600002,0.03,-0.83,2024,26
2610600003,0.8,-0.93,2024,26
2610600004,-0.03,0.01,2024,26
2610600005,-0.32,-0.82,2024,26
2610600006,0.77,0.65,2024,26
2610701001,-0.06,0.98,2024,26
2610701002,-0.11,-1.0,2024,26
2610701003,-0.58,0.22,2024,26
2610701004,0.45,-0.01,2024,26
2610701005,-0.34,0.03,2024,26
2610701006,-0.23,0.21,2024,26
2610701007,-0.16,0.06,2024,26
2610701008,0.3,-0.84,2024,26
2610701009,0.89,-0.6,2024,26
2610701010,-0.49,0.61,2024,26
2610701011,0.63,-0.2,2024,26
2610701012,-0.63,0.51,2024,26
2610701013,0.12,0.15,2024,26
2610701014,-0.55,0.54,2024,26
2610701015,-0.34,-0.26,2024,26
2610701016,0.45,-0.13,2024,26
2610701017,-0.61,-0.73,2024,26
2610701018,0.26,0.67,2024,26
2610701019,0.48,-0.99,2024,26
2610701020,-0.12,0.86,2024,26
2610701021,0.29,0.53,2024,26
2610701022,-0.87,-0.24,2024,26
2610701023,-0.75,-0.59,2024,26
2610701024,0.7,0.53,2024,26
2610701025,-0.52,0.75,2024,26
2610701026,0.62,0.05,2024,26
2610701027,-0.03,0.07,2024,26
2610701028,-0.74,0.47,2024,26
2610702001,-0.95,0.04,2024,26
2610702002,0.9,0.97,2024,26
2610702003,-0.89,-0.27,2024,26
2610702004,-0.75,0.29,2024,26
2610702005,0.1,0.71,2024,26
2610702006,0.98,0.35,2024,26
2610702007,0.21,0.42,2024,26
2610801001,-0.86,-0.17,2024,26
2610801002,-0.8,-0.38,2024,26
2610801003,0.87,-0.37,2024,26
2610801004,-0.55,0.49,2024,26
2610801005,-0.28,-0.63,2024,26
2610801006,0.89,-0.11,2024,26
2610801007,-0.68,0.15,2024,26
2610801008,-0.43,-0.73,2024,26
2610801009,-0.82,-0.01,2024,26
2610801010,-0.45,-0.78,2024,26
2610801011,0.58,-0.64,2024,26
2610801012,0.03,0.7,2024,26
2610801013,-0.82,-0.69,2024,26
2610801014,0.8,-0.57,2024,26
