agricultural_key,L0,H0,Year,FileName
0800000999,-0.54,-0.44,2024,08
0820101001,0.57,-0.14,2024,08
0820101002,0.82,-0.27,2024,08
0820101003,0.75,-0.81,2024,08
0820101004,-0.7,-0.71,2024,08
0820101005,0.44,0.15,2024,08
0820101006,0.08,0.34,2024,08
0820101007,0.68,0.79,2024,08
0820101008,0.69,-0.91,2024,08
0820101009,-0.82,-0.87,2024,08
0820101010,-0.54,-0.12,2024,08
0820101011,-0.74,-0.98,2024,08
0820101012,0.66,0.82,2024,08
0820101013,-1.0,-0.98,2024,08
0820101014,-0.62,0.12,2024,08
0820101015,0.54,-0.99,2024,08
0820101016,-0.7,-0.95,2024,08
0820101017,-0.83,-0.3,2024,08
0820101018,0.1,0.21,2024,08
0820101019,0.51,0.91,2024,08
0820101020,-0.42,0.6,2024,08
0820101021,-0.22,-0.56,2024,08
0820101022,-0.52,0.87,2024,08
0820101023,-0.19,0.94,2024,08
0820101024,0.47,0.63,2024,08
0820101025,-0.63,-0.75,2024,08
0820101026,-0.25,0.93,2024,08
0820101027,0.1,0.77,2024,08
0820101028,-0.45,0.91,2024,08
0820101029,0.02,0.63,2024,08
0820101030,-0.78,-0.55,2024,08
0820101031,0.31,-0.6,2024,08
0820101032,-0.0,0.47,2024,08
0820101033,0.16,-0.9,2024,08
0820101034,0.36,0.82,2024,08
0820101035,0.66,-0.2,2024,08
0820101036,0.47,0.1,2024,08
0820101037,-0.25,-0.07,2024,08
0820101038,-0.41,0.61,2024,08
0820101039,-0.12,0.76,2024,08
0820101040,0.23,0.08,2024,08
0820101041,0.71,0.55,2024,08
0820101042,-0.42,0.89,2024,08
0820101043,-0.26,-0.46,2024,08
0820101044,-0.13,-0.75,2024,08
0820101045,-0.78,-0.29,2024,08
0820101046,0.62,-0.05,2024,08
0820101047,-0.79,-0.88,2024,08
0820101048,0.85,-0.25,2024,08
0820101049,-0.4,-0.13,2024,08
0820102001,-0.0,0.05,2024,08
0820102002,0.55,0.08,2024,08
0820102003,0.42,-0.53,2024,08
0820102004,0.76,0.05,2024,08
0820102005,0.11,-0.3,2024,08
0820102006,-0.34,-0.63,2024,08
0820102007,0.25,-0.37,2024,08
0820102008,-0.09,-0.37,2024,08
0820102009,0.89,0.74,2024,08
0820102010,-0.93,0.53,2024,08
0820102011,0.3,-0.26,2024,08
0820102012,0.45,-0.78,2024,08
