"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
12205,3.25998158496339,5.41770835215494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.06,0.11,0.17,0.29,0.46,0.61,0.81,1.09,1.56,2.04,2.53,3.3,4.17,5.35,6.76,8.06,9.76,11.7,14.25,16.86,20.12,23.42,27.68,72.32,67.93,63.16,58.29,52.64,47.38,42.24,37.07,31.5,26.35,21.81,17.65,14.04,10.88,8.35,6.36,4.65,3.37,2.37,1.69,1.25,0.81,0.45,0.31,0.15,0.11,0.09,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12234,15.8435900505024,5.04642288649854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.07,0.1,0.12,0.19,0.28,0.48,0.66,0.84,1.19,1.49,1.9,2.45,3.03,3.71,96.29,95.3,94.31,93.02,91.28,89.45,87.12,84.26,80.98,77.77,73.92,69.8,65.08,60.27,55.42,50.18,45.05,39.61,34.42,29.52,25.11,21.09,17.31,14.29,11.65,9.35,7.25,5.82,4.62,3.63,2.81,2.21,1.63,1.17,0.8,0.54,0.37,0.25,0.19,0.14,0.08,0.04,0.02,0.02,0.01,0.01,0,0,0,0,0
12463,27.436250014612,7.44297935909688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.05,0.07,0.12,0.21,0.28,0.39,0.55,99.45,99.27,99,98.68,98.18,97.69,97.02,96.2,95.31,94.08,92.7,90.9,89.25,87.35,85.08,82.49,79.85,76.92,73.81,70.87,67.24,63.75,59.82,55.64,51.71,47.66,43.57,39.51,35.98,32.24,29,26.02,23.08,20.34,17.99,15.51,13.34,11.43,9.73,8.36,7.17,6.17,5.2,4.26,3.66,3.04,2.48,1.98,1.58,1.3,1
13361,-19.7973565851578,22.1671573733125,12.4,12.81,13.21,13.74,14.29,14.76,15.19,15.68,16.33,16.89,17.56,18.26,18.87,19.59,20.3,21.01,21.75,22.55,23.29,24.12,24.98,25.65,26.38,27.23,28.13,28.94,29.9,30.95,31.83,32.95,34.2,35.24,36.2,37.19,38.23,39.24,40.41,41.49,42.44,43.51,44.6,45.7,46.9,47.92,48.99,49.97,50.99,52.25,53.41,54.51,55.9,44.1,43.07,41.82,40.57,39.25,37.95,36.47,35.02,33.8,32.42,31.03,29.74,28.38,27.08,25.78,24.49,23.17,21.97,20.92,19.85,18.7,17.62,16.41,15.34,14.23,13.26,12.3,11.46,10.66,9.92,9.31,8.62,7.89,7.31,6.72,6.21,5.69,5.34,4.83,4.48,4.04,3.72,3.38,3.12,2.83,2.61,2.37,2.2,2.05,1.86,1.69
14206,30.7114044590106,10.6878045046491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.06,0.1,0.12,0.19,0.24,0.35,0.49,0.63,0.9,99.1,98.7,98.31,97.86,97.26,96.49,95.39,94.27,93.21,91.8,90.25,88.48,86.4,84.38,82.27,79.96,77.8,75.04,72.17,69.16,66.45,63.43,60.39,57.18,54.22,51.07,47.87,44.98,42.01,38.98,36.13,33.49,30.93,28.32,25.87,23.68,21.66,19.22,17.2,15.61,14,12.28,10.84,9.62,8.58,7.58,6.48,5.6,4.72,3.99,3.4
22100,4.57329215945104,6.49204288658566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.06,0.14,0.36,0.64,1.06,1.81,2.81,4.18,5.66,7.8,10.49,13.82,17.76,22.3,77.7,71.97,65.64,58.69,51.19,43.98,37.24,30.52,24.82,20.34,16.48,12.95,10.16,8.09,6.43,4.9,3.84,2.94,2.14,1.61,1.25,0.83,0.57,0.36,0.22,0.15,0.09,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22203,13.6683246256653,13.4594280400533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.04,0.07,0.16,0.19,0.22,0.32,0.46,0.62,0.79,1.07,1.38,1.71,2.38,2.96,3.62,4.38,5.25,6.3,7.6,9.08,10.73,12.32,14.19,16.1,18.11,20.29,22.53,24.96,27.51,72.49,69.63,66.88,64.51,61.81,58.98,56.23,53.34,50.31,47.38,44.59,41.94,39.08,36.33,33.59,31.01,28.69,26.35,24.16,22.1,19.99,18.35,16.73,15.01,13.5,12.06,10.78,9.49,8.69,7.74,6.77,6,5.3,4.51,3.85,3.11,2.63,2.22,1.84,1.45,1.15,0.92,0.76,0.64,0.56,0.48,0.4,0.29,0.22,0.16,0.12
22208,9.47413965693893,5.32729664840545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.08,0.17,0.44,0.75,1.31,1.93,3.02,4.45,6.07,93.93,91.51,88.25,84.96,81.19,76.71,71.95,66.27,59.86,53.22,45.86,38.36,31.52,25.28,19.89,15.23,11.16,8.49,5.81,3.9,2.5,1.57,0.85,0.49,0.3,0.12,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22222,15.9772138403604,9.05472742516975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.14,0.36,0.57,0.88,1.44,2.14,3.14,4.38,5.98,94.02,91.98,89.84,87.32,84,80.34,76.63,72.87,68.65,64.37,59.94,55.51,51.52,47.36,43.33,39.59,35.99,32.7,29.89,27.02,24.38,21.71,19.25,16.73,14.13,12.11,10.02,8.55,6.95,5.59,4.5,3.68,2.91,2.3,1.85,1.48,1.14,0.88,0.63,0.52,0.4,0.3,0.26,0.17,0.1,0.07,0.04,0.03,0.02,0.01,0.01
22302,7.11431615964189,7.39413386134503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.05,0.1,0.16,0.21,0.33,0.61,0.9,1.38,2.3,3.45,5.14,7.49,10.81,14.72,85.28,81.11,76.38,70.69,63.92,56.65,49.51,42.11,35.96,30.74,26.07,22.04,18.69,15.8,13.35,11.05,9.09,7.27,5.68,4.29,3.25,2.48,1.82,1.34,0.95,0.52,0.37,0.24,0.18,0.15,0.05,0.04,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
