"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
1100,34.7778803677528,5.16165059217619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.04,0.09,0.11,0.14,0.17,0.23,0.29,0.39,0.48,0.59,0.71,0.87,1.08,1.21,1.43,1.75,2.06,2.31,2.78,3.13,3.63,4.09,95.91,95.28,94.84,94.21,93.55,92.86,92.15,91.35,90.44,89.5,88.56,87.51,86.67,85.79,84.65,83.67,82.57,81.42,80.2,78.95,77.84,76.45,75.01,73.68,72.14,70.6,68.72,66.85,64.86,62.5,59.82,57.06,53.69,50.24,46.29,42.01,37.75,33.32,29,25.19,21.02,17.38,14.62,11.56,9.38,7.13,5.33,4.08,2.92,2.05,1.43
1203,31.084277662573,5.41003545820776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.05,0.07,0.1,0.14,0.21,0.28,0.37,0.44,0.57,0.76,0.98,1.33,1.6,1.81,2.12,2.45,2.79,3.15,96.85,96.4,95.88,95.27,94.63,93.84,92.89,91.98,91.16,90.14,89.18,88.06,86.96,85.84,84.48,83.29,81.92,80.54,78.82,76.89,74.96,73.02,71.08,68.93,66.26,63.55,60.95,57.45,53.98,49.86,46.17,42.02,37.65,32.95,28.62,24.25,19.9,16.14,12.81,9.88,7.41,5.36,4.02,2.87,2.06,1.26,0.83,0.51,0.3,0.18,0.05
1204,12.3045730737467,6.90877675557759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.06,0.07,0.07,0.09,0.1,0.11,0.12,0.15,0.15,0.19,0.28,0.31,0.38,0.52,0.59,0.69,0.79,0.91,1.18,1.35,1.62,2.02,2.43,2.82,3.52,4.36,5.6,7.19,9.52,12.35,15.44,84.56,81.14,77.86,74.61,71.63,69.07,66.81,64.57,62.34,60.04,57.62,55.48,53.02,50.08,47.27,44.49,41.73,39.1,36.79,34.06,31.53,29.04,26.72,24.64,22.74,20.9,19.28,17.59,16.2,14.73,13.28,12.01,10.63,9.45,8.33,7.22,6.27,5.53,4.74,4.08,3.63,3.11,2.61,2.1,1.71,1.41,1.11,0.98,0.87,0.71,0.61
1210,32.592540738171,7.11720255083131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.05,0.05,0.07,0.1,0.1,0.14,0.2,0.23,0.33,0.39,0.52,0.64,0.85,1.04,1.2,1.44,1.71,2.04,2.47,2.83,3.3,3.85,4.32,4.92,5.69,94.31,93.64,92.86,92.14,91.05,89.85,88.8,87.63,86.52,85.45,84.37,82.97,81.96,80.8,79.62,78.41,77.03,75.8,74.56,73.45,72.18,70.86,69.42,67.92,66.38,64.91,62.73,60.95,58.5,55.81,53.4,50.6,47.45,44.6,41.49,38.39,35.25,32.17,29.11,26.14,23.32,20.46,17.84,15.64,13.24,11.03,9.47,7.72,6.27,5.13,4.23
1225,25.5222475921491,8.26350661570365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.04,0.04,0.06,0.06,0.06,0.06,0.07,0.1,0.14,0.16,0.2,0.23,0.27,0.33,0.4,0.55,0.69,0.88,1.14,1.42,1.82,2.34,2.92,3.59,4.21,5.24,6.16,7.35,92.65,91.39,90.06,88.7,86.89,85.48,84.06,82.2,80.41,78.69,77.07,75.38,73.81,72.31,70.79,69.25,67.47,65.82,64.36,62.74,61.14,59.25,57.36,55.26,53.16,51.08,48.89,46.36,43.85,41.62,39.2,36.61,34.14,31.72,29.25,26.94,24.7,22.55,20.55,18.7,16.89,15.14,13.4,12.14,10.66,9.49,8.39,7.34,6.27,5.4,4.62
1228,12.991839429047,7.38171967736987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.04,0.06,0.1,0.12,0.15,0.15,0.16,0.21,0.31,0.41,0.49,0.59,0.71,0.86,1,1.13,1.36,1.68,2.05,2.48,3.31,4.21,5.48,7.22,9.12,11.49,14.18,85.82,82.54,79.47,76.41,73.37,70.51,67.7,65.21,62.89,60.62,58.49,56.17,54.16,51.85,49.29,46.42,43.95,41.53,38.98,36.58,34.2,31.76,29.45,27.24,25.18,23.24,21.17,19.61,17.81,16.29,14.9,13.47,11.97,10.71,9.53,8.49,7.45,6.52,5.56,4.94,4.3,3.62,3.09,2.77,2.46,2.11,1.69,1.48,1.27,1.1,0.89
1337,36.4442366209337,7.02730826419783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.03,0.05,0.06,0.07,0.1,0.14,0.15,0.21,0.27,0.39,0.46,0.57,0.73,0.93,1.07,1.28,1.52,1.7,1.93,2.32,2.64,2.97,3.37,3.93,96.07,95.55,94.93,94.28,93.65,93.02,92.38,91.53,90.7,89.77,88.88,87.79,86.71,85.46,84.33,83.06,81.66,80.28,78.79,77.16,75.82,74,72.52,70.84,69.11,67.24,65.18,63.15,61.16,59,56.37,53.62,50.87,48.24,45.32,41.97,38.81,35.47,32.49,29.26,26.6,23.84,21.43,19.03,16.63,14.3,12.05,10.2,8.5,6.97,5.67
1345,26.0897558991597,4.09254490481755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.05,0.09,0.09,0.09,0.11,0.2,0.3,0.4,0.54,0.69,0.88,1.2,1.51,1.99,2.4,2.87,97.13,96.63,95.91,95.12,94.23,93.21,92.16,90.81,89.49,88.23,86.83,85.4,83.61,81.57,79.8,77.66,75.48,72.98,70.13,67.4,64.81,61.64,57.68,53.48,49.14,44.25,39.02,33.84,28.16,23.07,18.66,14.64,11.23,8.2,6.04,4.33,2.9,1.94,1.31,0.85,0.5,0.29,0.19,0.13,0.05,0.01,0,0,0,0,0
1407,21.9719896441749,5.91677425054688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.08,0.12,0.21,0.35,0.46,0.67,0.92,1.1,1.43,1.82,2.44,2.93,3.53,4.23,5.25,94.75,93.68,92.52,91.2,89.79,88.33,86.98,85.24,83.6,81.66,79.81,77.59,75.6,73.4,70.89,68.36,65.49,62.52,59.3,55.42,51.5,47.49,43.12,39.03,34.85,30.11,25.68,21.78,17.49,14.22,11.21,8.64,6.39,4.79,3.39,2.39,1.63,1.16,0.66,0.46,0.31,0.21,0.16,0.1,0.08,0.06,0.03,0.03,0.01,0,0
1408,21.7968357369502,4.29298962856522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.06,0.06,0.07,0.16,0.21,0.35,0.43,0.64,0.83,1.04,1.34,1.63,2.11,2.59,3.21,96.79,96.05,95.13,94.33,93.06,91.99,90.8,89.36,87.88,86.15,84.34,82.34,79.95,77.41,74.57,71.59,68.53,65.1,61.07,56.37,51.49,46,40.01,34.07,28.19,22.72,17.25,12.43,8.98,5.83,3.94,2.51,1.6,0.86,0.32,0.16,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0
1452,11.0512357914447,7.35715934253627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.05,0.05,0.08,0.09,0.09,0.09,0.12,0.13,0.19,0.28,0.38,0.46,0.56,0.67,0.84,1.03,1.2,1.52,1.82,2.13,2.53,3.06,3.75,4.5,5.73,7.26,9.24,11.64,14.66,85.34,81.73,78.14,74.88,71.44,68.29,65.13,62.4,60.08,57.68,55.53,53.08,50.62,48.03,45.24,42.61,39.93,37.5,35.05,32.49,30.14,27.83,25.84,23.8,21.84,19.91,18.01,16.17,14.53,13.1,11.78,10.43,9.43,8.21,6.96,5.93,4.93,4.35,3.66,3.2,2.75,2.29,1.87,1.57,1.33,1.12,0.9,0.69,0.6,0.49,0.46
1481,18.3825305284772,7.25397807960204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.03,0.06,0.07,0.14,0.2,0.27,0.32,0.43,0.58,0.79,1.02,1.47,2.02,2.65,3.26,4.06,5.16,6.42,7.73,9.19,90.81,89.21,87.74,86.08,83.99,82.16,79.73,77.63,75.62,73.31,71.21,69.06,66.75,64.25,61.71,59.45,56.99,54.55,51.99,49.42,46.14,43.11,40.34,37.15,34.31,31.04,27.92,25.04,22.26,19.48,16.76,14.47,12.25,10.14,8.45,7.08,5.86,4.76,3.84,2.91,2.3,1.77,1.41,1.16,0.87,0.68,0.5,0.37,0.28,0.22,0.13
