"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
1100,28.3967588282481,7.0213173070571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.04,0.05,0.06,0.06,0.08,0.1,0.12,0.13,0.17,0.23,0.3,0.39,0.46,0.6,0.76,0.89,1.14,1.36,1.65,1.97,98.03,97.62,97.19,96.76,96.33,95.55,94.71,93.9,92.89,91.88,90.75,89.65,88.17,86.59,84.62,82.88,80.82,78.62,76.16,73.68,70.89,67.88,64.44,60.22,56.27,52.02,47.93,43.78,39.52,35.62,31.35,27.96,24.58,21.48,18.89,16.31,14.14,12.15,10.6,9.2,8.08,6.82,5.91,5.1,4.16,3.61,3.08,2.47,2.06,1.68,1.32
1203,27.5055200177034,6.32311503884795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.06,0.06,0.07,0.11,0.15,0.16,0.23,0.29,0.36,0.46,0.63,0.77,0.93,1.14,98.86,98.66,98.37,97.99,97.64,97.05,96.51,95.81,95.27,94.35,93.47,92.38,91.04,89.57,87.98,86.02,84.15,81.92,79.06,76.39,73.04,69.59,65.98,62.25,58.19,53.82,49.11,44.09,39.27,34.64,30.24,26.25,22.48,19.43,16.27,13.81,11.84,10.11,8.48,7.02,5.87,5.01,4.23,3.62,2.83,2.33,1.86,1.42,1.21,0.91,0.72
1208,56.8098733964468,15.1808457256588,0.01,0.01,0.01,0.03,0.03,0.03,0.03,0.04,0.07,0.08,0.08,0.08,0.1,0.11,0.11,0.12,0.12,0.13,0.14,0.17,0.18,0.22,0.25,0.26,0.32,0.34,0.36,0.38,0.42,0.45,0.49,0.55,0.6,0.65,0.69,0.72,0.77,0.89,0.95,1.06,1.22,1.33,1.5,1.64,1.82,1.98,2.21,2.4,2.68,2.88,3.13,96.87,96.65,96.43,96.16,95.84,95.45,95.13,94.71,94.34,93.87,93.54,93.14,92.6,92.25,91.7,91.2,90.6,90.08,89.77,89.24,88.74,88.22,87.52,86.8,86.13,85.21,84.52,83.76,83.03,82.18,81.34,80.47,79.69,78.77,77.94,77.1,76.17,75.1,74.16,73.12,72.2,71.06,70.04,68.91,67.77,66.53,65.42,64.31,62.91,61.35,59.78
1211,49.8058421427046,13.5447827596925,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.03,0.04,0.04,0.05,0.07,0.08,0.1,0.1,0.12,0.15,0.18,0.2,0.26,0.3,0.33,0.36,0.39,0.43,0.5,0.52,0.59,0.67,0.74,0.8,0.91,0.98,1.09,1.16,1.29,1.5,1.59,1.7,1.84,2.05,2.26,2.4,2.6,2.85,3,3.24,3.51,96.49,96.08,95.84,95.61,95.23,94.82,94.53,94.06,93.62,93.18,92.76,92.3,91.87,91.29,90.73,90.3,89.87,89.45,88.84,88.01,87.12,86.44,85.78,84.98,84.16,83.38,82.6,81.81,80.91,79.76,78.82,77.72,76.44,75.39,74.37,73.08,71.71,70.4,69.14,67.71,66.31,64.88,63.07,61.49,59.8,58.01,56.41,54.71,53,51.25,49.19
1222,47.4998934327911,6.96817845994464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.05,0.06,0.07,0.11,0.13,0.19,99.81,99.8,99.76,99.74,99.68,99.58,99.52,99.46,99.31,99.16,99.03,98.9,98.69,98.52,98.33,98.07,97.8,97.44,97.12,96.62,96.21,95.64,95.01,94.37,93.6,92.76,91.96,91.12,90.06,89.09,87.88,86.52,85.21,83.66,82.07,80.12,78.36,76.33,74.37,71.95,69.85,67.42,64.75,61.89,58.86,55.31,51.65,47.45,42.97,38.35,33.55
1228,56.6798670854867,13.5457730597503,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.04,0.04,0.04,0.04,0.05,0.05,0.06,0.07,0.08,0.09,0.1,0.1,0.11,0.11,0.13,0.16,0.17,0.18,0.22,0.23,0.27,0.31,0.32,0.38,0.41,0.47,0.52,0.59,0.67,0.77,0.88,1.02,1.12,1.23,1.35,1.4,1.6,1.77,98.23,98.15,97.87,97.61,97.38,97.12,96.88,96.51,96.24,95.87,95.5,95.25,94.77,94.35,93.85,93.42,92.95,92.33,91.87,91.27,90.77,90.19,89.43,88.77,88.12,87.5,86.87,86.31,85.53,84.85,84.17,83.46,82.63,81.69,80.78,79.94,78.99,77.82,77.01,76.11,75.03,73.85,72.75,71.65,70.38,69.2,67.88,66.66,65.46,64.31,63.12
1233,16.1905554414953,7.54312236275377,0.01,0.01,0.02,0.03,0.03,0.03,0.03,0.04,0.05,0.05,0.05,0.08,0.11,0.12,0.13,0.17,0.19,0.24,0.29,0.31,0.37,0.49,0.56,0.64,0.76,0.84,1.03,1.22,1.41,1.65,1.86,2.16,2.42,2.8,3.12,3.39,3.88,4.39,4.9,5.35,5.91,6.55,7.18,7.96,8.89,9.84,10.74,11.89,13.24,14.78,15.96,84.04,82.61,80.97,79.16,77.48,75.35,73.26,71.19,68.66,66.09,63.46,60.47,57.01,53.53,49.4,45.24,41.06,36.88,32.78,28.98,25.41,21.95,18.84,15.9,13.63,11.88,10.17,8.88,7.74,6.5,5.57,4.63,3.91,3.25,2.78,2.3,1.96,1.52,1.21,1,0.83,0.66,0.54,0.38,0.25,0.17,0.15,0.1,0.06,0.05,0.05
1337,34.1867177131411,6.8228414697897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.04,0.04,0.07,0.07,0.09,0.12,0.16,0.26,0.35,0.5,0.56,0.64,0.72,0.9,1.08,1.24,1.47,98.53,98.25,97.96,97.56,97.18,96.84,96.4,95.86,95.31,94.72,94.14,93.37,92.58,91.64,90.58,89.42,88.12,86.84,85.39,83.89,82.24,80.64,78.65,76.87,74.52,71.92,68.98,65.8,62.01,57.85,53.05,48.65,43.55,38.79,34.26,29.81,25.85,22.62,19.82,17.47,15.23,13.37,11.67,9.94,8.55,7.28,6.32,5.29,4.47,3.79,3.03
1401,15.5543466612895,6.09862928673692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.04,0.07,0.11,0.17,0.22,0.34,0.43,0.63,0.85,1.07,1.36,1.96,2.49,3.05,3.91,96.09,94.89,93.53,91.94,89.94,87.64,85.24,82.27,78.84,75.28,71.45,67.02,62.22,57.37,52.64,47.16,41.88,36.72,31.7,26.9,22.53,18.87,15.67,13.05,10.77,8.59,7.03,5.75,4.64,3.86,3.04,2.39,2,1.58,1.25,0.96,0.79,0.62,0.45,0.38,0.26,0.21,0.16,0.1,0.09,0.03,0.01,0.01,0.01,0,0
1407,22.8308444893587,5.90546591142415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.05,0.06,0.07,0.13,0.22,0.28,0.4,0.47,0.55,0.69,0.83,1.04,1.28,1.49,1.73,2.03,2.47,2.94,3.53,96.47,95.83,95.21,94.5,93.74,92.94,91.98,91.12,90.02,88.52,86.85,85.19,83.07,80.63,78.2,75.39,72.43,69.35,66.1,62.65,58.88,54.83,50.81,45.6,40.16,34.3,29.07,23.93,19.87,16.14,13.42,10.9,8.9,7.3,5.97,4.9,4.1,3.23,2.63,2.12,1.64,1.24,0.99,0.71,0.55,0.39,0.25,0.18,0.11,0.07,0.06
