"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
1100,80.5574750482024,11.4608764511665,0.02,0.02,0.03,0.04,0.04,0.04,0.05,0.05,0.05,0.06,0.07,0.07,0.1,0.11,0.12,0.14,0.19,0.2,0.22,0.28,0.33,0.38,0.41,0.46,0.47,0.54,0.56,0.6,0.69,0.75,0.81,0.89,0.98,1.08,1.16,1.26,1.37,1.47,1.57,1.63,1.78,1.9,1.99,2.1,2.24,2.39,2.54,2.7,2.95,3.1,3.27,96.73,96.52,96.38,96.18,95.98,95.77,95.57,95.33,95.12,94.88,94.67,94.4,94.16,93.92,93.66,93.33,92.97,92.67,92.42,92.08,91.71,91.42,91.12,90.74,90.37,90.08,89.86,89.5,89.17,88.76,88.52,88.18,87.9,87.58,87.15,86.69,86.36,85.95,85.5,85.13,84.72,84.24,83.8,83.38,82.95,82.5,81.92,81.41,80.82,80.36,79.91
1203,73.4633300708922,6.91427611220566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.04,0.04,0.06,0.06,0.06,0.07,0.07,0.07,0.09,0.11,0.12,0.18,0.19,0.2,0.22,0.24,0.27,0.3,0.32,0.35,0.38,0.47,0.56,99.44,99.36,99.33,99.25,99.1,99,98.94,98.8,98.65,98.51,98.38,98.22,97.94,97.79,97.6,97.37,97.17,96.87,96.65,96.38,96.15,95.83,95.49,95.07,94.7,94.28,93.86,93.48,93.16,92.82,92.33,91.81,91.37,90.98,90.49,90.07,89.58,89.2,88.71,88.24,87.81,87.24,86.75,86.2,85.65,85.23,84.59,84.03,83.27,82.57,81.9
1204,31.0425773645818,14.5674079968943,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.05,0.07,0.07,0.09,0.12,0.15,0.15,0.2,0.22,0.26,0.27,0.3,0.34,0.39,0.45,0.47,0.52,0.56,0.63,0.72,0.78,0.85,0.9,0.99,1.07,1.23,1.39,1.57,1.71,1.81,1.96,2.15,2.32,2.58,2.84,3.3,3.84,4.54,5.23,6.02,6.98,8.15,9.31,90.69,89.15,87.81,86.3,84.8,83.03,81.32,79.63,77.97,76.4,74.87,73.4,72.11,70.93,69.9,68.89,67.89,66.64,65.65,64.69,63.84,62.77,61.75,60.42,59.2,58.04,56.92,55.53,54.2,52.93,51.67,50.43,49.28,48.06,46.88,45.79,44.74,43.39,42.18,40.98,40.04,38.87,37.63,36.38,35.25,34.27,33.04,32,31.02,29.84,28.81
1208,30.4251983789436,16.0486698435372,0.06,0.06,0.08,0.09,0.1,0.11,0.14,0.15,0.19,0.2,0.2,0.25,0.26,0.27,0.29,0.34,0.36,0.4,0.4,0.44,0.47,0.51,0.59,0.63,0.72,0.8,0.89,0.99,1.09,1.25,1.34,1.44,1.5,1.66,1.71,1.9,2.07,2.26,2.53,2.73,3.17,3.56,3.91,4.38,5.07,5.74,6.24,6.83,7.66,8.58,9.63,90.37,89.23,88.2,87.1,86.02,84.64,83.4,81.73,80.29,78.7,77.55,76.18,74.76,73.28,71.63,70.1,68.6,67.41,66.08,64.63,63.27,62.03,60.62,59.41,58.29,57.06,55.91,54.58,53.32,52.14,50.78,49.56,48.22,47.02,45.84,44.46,43.34,41.83,40.58,39.55,38.34,37.36,36.28,35.15,34.18,33.12,32.12,30.84,29.88,28.9,27.78
1210,64.7672533663097,15.1793504261548,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.04,0.04,0.04,0.04,0.05,0.06,0.07,0.07,0.08,0.08,0.09,0.13,0.15,0.19,0.23,0.28,0.32,0.36,0.46,0.53,0.61,0.7,0.77,0.91,0.99,1.09,1.2,1.33,1.46,1.63,1.85,2.02,2.21,2.37,2.68,3.03,3.28,3.62,3.87,4.12,4.41,4.65,4.94,5.3,94.7,94.34,93.97,93.67,93.2,92.76,92.35,91.92,91.46,91,90.51,90.01,89.55,88.91,88.38,87.87,87.41,86.95,86.3,85.69,85.24,84.65,83.98,83.54,82.95,82.17,81.71,81.07,80.52,79.9,79.26,78.7,78.14,77.55,76.87,76.22,75.55,74.93,74.28,73.61,72.88,72.2,71.48,70.62,69.91,69.23,68.51,67.7,66.89,66.05,65.14
1211,35.7142002750087,20.5951976284025,0.16,0.18,0.18,0.19,0.22,0.28,0.3,0.32,0.32,0.35,0.42,0.42,0.44,0.49,0.54,0.56,0.64,0.71,0.74,0.81,0.87,0.96,1.04,1.12,1.22,1.32,1.44,1.59,1.68,1.87,2.01,2.25,2.43,2.73,3.03,3.38,3.67,4.07,4.47,4.85,5.42,5.89,6.47,7.02,7.57,8.37,9.02,9.68,10.35,11.26,12.17,87.83,86.93,86.15,85.33,84.59,83.69,82.84,81.79,80.86,79.79,78.85,77.88,76.7,75.54,74.46,73.33,72.21,71.15,70.04,68.99,67.94,66.84,65.91,64.86,63.74,62.62,61.56,60.48,59.41,58.35,57.04,55.95,54.88,53.76,52.65,51.57,50.43,49.39,48.27,47.02,45.87,44.76,43.69,42.64,41.57,40.56,39.51,38.47,37.24,36.19,35.02
1220,18.8475961418892,11.7165096855438,0.04,0.05,0.08,0.08,0.1,0.1,0.12,0.13,0.13,0.15,0.17,0.17,0.19,0.21,0.25,0.26,0.3,0.35,0.43,0.46,0.49,0.56,0.68,0.76,0.79,0.87,0.95,1.02,1.13,1.24,1.36,1.53,1.68,1.85,2.04,2.2,2.47,2.75,3.1,3.52,3.98,4.53,5.51,6.47,7.48,9.1,10.56,12.29,14.07,16.23,18.43,81.57,79.27,77.08,74.8,72.72,70.83,69.12,67.4,65.83,64.36,62.95,61.67,60.47,59.28,57.82,56.4,54.95,53.6,52,50.54,49.12,47.59,45.97,44.62,42.99,41.55,40.13,38.93,37.76,36.34,35,33.68,32.72,31.72,30.49,29.5,28.27,27.17,26.01,25.05,24.14,23.03,22.08,21.14,20.19,19.43,18.7,17.81,17.13,16.38,15.81
1222,74.5266540269061,15.0717409532547,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.04,0.07,0.07,0.09,0.1,0.13,0.15,0.2,0.22,0.23,0.29,0.33,0.39,0.44,0.46,0.57,0.65,0.75,0.81,0.93,1.04,1.21,1.4,1.55,1.74,1.86,2.08,2.21,2.37,97.63,97.39,97.24,96.99,96.8,96.62,96.34,96.03,95.7,95.47,95.12,94.81,94.5,94.08,93.66,93.32,92.9,92.36,91.97,91.5,90.9,90.39,89.76,89.26,88.74,88.11,87.58,87.08,86.48,85.81,85.32,84.75,84.14,83.62,83.13,82.61,82.13,81.68,81.06,80.51,79.99,79.36,78.6,77.97,77.38,76.78,76.04,75.31,74.71,74.12,73.45
1225,60.9286315011904,19.2409490187584,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.07,0.07,0.07,0.1,0.11,0.13,0.14,0.19,0.21,0.27,0.3,0.32,0.39,0.42,0.46,0.5,0.54,0.66,0.74,0.85,0.99,1.12,1.25,1.45,1.63,1.94,2.18,2.46,2.75,3.1,3.4,3.7,4.03,4.51,95.49,95.04,94.49,93.95,93.44,92.77,92.21,91.66,90.94,90.25,89.54,88.83,88.1,87.32,86.38,85.8,84.98,84.36,83.39,82.6,81.88,81.05,80.27,79.5,78.8,78.09,77.42,76.65,75.79,74.98,74.32,73.59,72.88,72.06,71.39,70.71,70.07,69.32,68.61,67.91,67.28,66.54,65.88,65.15,64.38,63.61,62.9,62.14,61.38,60.6,59.84
1226,70.4669870414869,19.0335081296164,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.05,0.06,0.08,0.09,0.13,0.14,0.17,0.2,0.25,0.27,0.34,0.41,0.45,0.5,0.58,0.65,0.78,0.93,1.09,1.19,1.36,1.56,1.74,1.93,2.08,2.31,2.58,2.77,3.03,3.38,96.62,96.22,95.87,95.35,94.87,94.5,94.16,93.72,93.26,92.82,92.34,91.79,91.41,90.84,90.24,89.74,89.11,88.54,87.84,87.1,86.38,85.58,84.98,84.4,83.72,83.13,82.41,81.81,81.34,80.69,80.34,79.77,79.11,78.39,77.79,77.12,76.51,75.81,75.11,74.56,73.82,73.12,72.35,71.85,71.29,70.64,69.82,69.12,68.51,67.86,67.29
