"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
4100,18.3911241326701,11.9841623688939,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.05,0.06,0.09,0.1,0.13,0.18,0.24,0.3,0.32,0.4,0.47,0.58,0.68,0.82,0.99,1.19,1.47,1.74,2,2.34,2.72,3.14,3.63,4.09,4.65,5.3,6.08,6.78,7.58,8.64,9.51,10.33,11.32,12.35,13.65,14.83,16.01,83.99,82.69,81.23,79.66,78.21,76.7,75.13,73.55,71.79,69.98,67.96,66.02,63.95,61.76,59.44,57.24,55,52.76,50.54,48.46,46.06,43.97,41.61,39.32,37.24,35.06,33.05,31,29.13,26.83,25.27,23.55,21.65,19.99,18.55,17.06,15.75,14.48,13.24,12.11,11.1,10.04,9.03,8.18,7.54,6.74,6.11,5.51,4.94,4.5,4.08
4205,14.3553835777632,13.2619093645231,0.73,0.8,0.88,0.94,1,1.18,1.29,1.37,1.52,1.72,1.86,1.96,2.16,2.41,2.62,2.82,3.03,3.34,3.72,4.06,4.42,4.79,5.1,5.37,5.72,6.11,6.44,6.83,7.29,7.68,8.06,8.55,8.98,9.55,10.09,10.68,11.33,11.87,12.37,12.9,13.65,14.45,15.19,15.97,16.92,18.07,18.86,19.91,20.94,22.19,23.4,76.6,75.17,73.78,72.2,70.33,68.6,66.87,64.92,62.59,60.63,58.94,56.62,54.39,52.2,50.09,48.13,45.8,43.6,41.3,39.14,37.08,34.85,32.93,30.96,29.16,27.23,25.15,23.48,21.98,20.43,18.89,17.42,16.13,14.96,13.73,12.69,11.71,10.62,9.6,8.65,7.93,7.29,6.59,5.85,5.31,4.84,4.25,3.95,3.5,3.07,2.65
4206,13.2390271172228,7.81228036571415,0.01,0.02,0.02,0.03,0.04,0.04,0.04,0.05,0.05,0.05,0.06,0.06,0.08,0.12,0.17,0.2,0.24,0.28,0.33,0.38,0.47,0.53,0.63,0.8,0.99,1.13,1.3,1.49,1.8,2,2.41,2.7,2.99,3.36,3.76,4.3,4.9,5.35,5.91,6.51,7.07,7.83,8.7,9.43,10.13,10.91,11.79,12.76,13.79,14.93,16.06,83.94,82.86,81.45,79.93,78.04,75.87,73.55,71.34,68.7,66.19,63.06,59.87,56.37,53.21,49.57,45.76,41.82,38.39,34.45,31.31,28.05,24.58,21.84,19.05,16.5,14.29,12.33,10.8,9.1,7.75,6.76,5.66,4.86,3.98,3.34,2.81,2.29,1.93,1.65,1.36,1.03,0.88,0.72,0.65,0.48,0.37,0.31,0.28,0.24,0.2,0.16
4207,35.1837503572555,8.69085378824039,0,0,0,0.02,0.02,0.02,0.03,0.04,0.04,0.04,0.06,0.06,0.06,0.09,0.13,0.14,0.18,0.22,0.31,0.35,0.41,0.5,0.55,0.64,0.72,0.85,0.93,1,1.11,1.28,1.49,1.75,2.03,2.19,2.53,2.79,3.05,3.33,3.7,4.05,4.44,4.83,5.28,5.8,6.31,6.73,7.22,7.76,8.19,8.62,9.12,90.88,90.3,89.71,89.13,88.58,88.09,87.51,86.91,86.4,85.79,85.24,84.52,84.06,83.34,82.77,82.04,81.21,80.19,79.34,78.32,77.15,75.76,74.28,72.65,70.84,69.3,67.39,65.2,62.87,60.36,57.59,54.75,52.32,49.09,45.95,43.29,40.08,37.06,33.98,30.86,27.98,24.95,22.41,19.85,17.67,15.66,13.64,11.73,10.04,8.82,7.5
4208,28.7723345710475,9.32362756282263,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.04,0.04,0.04,0.06,0.07,0.1,0.11,0.15,0.19,0.23,0.27,0.34,0.4,0.47,0.54,0.67,0.77,0.92,1.07,1.18,1.29,1.51,1.61,1.91,2.11,2.36,2.53,2.86,3.26,3.67,4.03,4.45,4.84,5.36,5.86,6.38,7.02,7.63,8.14,8.71,9.24,9.84,10.5,89.5,88.8,87.93,87.28,86.47,85.76,85.12,84.32,83.35,82.28,81.04,80,78.66,77.35,76.09,74.74,73.01,71.36,69.23,67.51,65.51,63.29,60.69,57.93,55.45,52.91,50.5,47.63,44.87,41.9,39.11,36.2,33.62,30.8,28.24,25.72,23.22,20.72,18.58,16.63,14.57,12.88,11.39,9.94,8.78,7.48,6.54,5.65,4.86,4.12,3.44
4301,12.022689659455,9.58437442387596,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.05,0.05,0.06,0.13,0.17,0.27,0.35,0.42,0.52,0.68,0.74,0.86,1.07,1.34,1.58,1.96,2.27,2.77,3.18,3.73,4.34,5.02,5.79,6.55,7.37,8.26,9.33,10.46,11.64,12.9,14.16,15.58,17.1,18.82,81.18,79.32,77.53,75.38,73.24,71.09,68.86,66.52,63.82,60.9,58.01,55.35,52.54,49.9,46.97,43.63,40.36,37.46,34.47,31.49,28.82,26.41,24.18,21.87,19.92,17.98,16.14,14.67,13.21,11.85,10.52,9.36,8.35,7.43,6.67,6.05,5.45,4.84,4.4,3.96,3.62,3.16,2.79,2.39,2.17,1.94,1.76,1.59,1.45,1.35,1.16
4341,15.0671783777612,11.3203577071575,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.04,0.07,0.07,0.1,0.1,0.1,0.15,0.21,0.24,0.3,0.42,0.57,0.73,0.89,1.02,1.16,1.36,1.59,1.91,2.26,2.67,3.05,3.49,4.18,4.78,5.33,6.03,6.84,7.56,8.48,9.57,10.56,11.69,12.75,13.7,14.85,16.18,17.47,18.88,20.44,21.88,78.12,76.81,75.12,73.16,71.22,69.37,67.39,65.48,63.44,61.32,59.04,56.89,54.45,52.3,49.94,47.38,45.43,42.81,40.54,38.38,36.34,34.46,32.46,30.32,28.45,26.57,24.57,22.86,21.35,20.14,18.54,17.42,16.21,14.99,13.87,12.83,11.83,10.91,10.02,9.26,8.5,7.77,7.16,6.66,6.24,5.72,5.3,4.87,4.41,4.02,3.72
4361,25.6870253167005,7.07410892129162,0.01,0.01,0.03,0.05,0.05,0.06,0.06,0.07,0.09,0.1,0.12,0.12,0.15,0.17,0.21,0.22,0.27,0.32,0.37,0.42,0.55,0.65,0.79,0.95,1.08,1.17,1.34,1.52,1.77,2.07,2.31,2.62,2.93,3.34,3.65,4.02,4.46,4.92,5.54,6.04,6.44,6.91,7.46,7.87,8.43,9.01,9.64,10.22,10.86,11.47,12.18,87.82,87.19,86.47,85.87,85.24,84.59,83.96,83.16,82.08,81.08,79.98,78.88,77.6,76.51,74.93,72.76,70.71,68.54,65.98,63.24,60.46,57.28,53.46,50.23,46.94,43.36,39.96,36.29,32.9,29.44,25.83,22.63,19.49,16.81,14.52,12.2,10.38,8.55,7.15,5.92,4.98,3.98,3.07,2.37,2,1.63,1.33,0.94,0.74,0.57,0.4
4362,28.8570387500905,7.6937260229817,0.02,0.02,0.03,0.03,0.04,0.08,0.11,0.12,0.13,0.18,0.21,0.25,0.29,0.31,0.35,0.42,0.5,0.56,0.64,0.69,0.78,0.94,1.06,1.16,1.31,1.51,1.66,1.84,2.03,2.22,2.47,2.81,3.12,3.45,3.79,4.14,4.59,5.11,5.54,5.93,6.36,6.81,7.38,7.97,8.5,9.01,9.38,9.98,10.64,11.23,11.86,88.14,87.47,86.79,86.19,85.56,85,84.33,83.64,82.97,82.23,81.35,80.52,79.43,78.35,77.17,75.94,74.33,72.72,71.02,69.12,66.75,64.4,61.81,58.97,56.23,53.05,50,46.78,43.24,40,36.8,33.48,30.08,26.93,23.99,21.33,18.71,16.3,14.35,12.29,10.41,8.9,7.4,6.18,5.11,4.21,3.43,2.79,2.4,1.87,1.55
4401,22.4648099238373,12.2518951961366,0,0.01,0.04,0.04,0.04,0.04,0.05,0.06,0.06,0.09,0.12,0.16,0.23,0.26,0.29,0.38,0.44,0.56,0.59,0.68,0.79,0.87,0.98,1.15,1.26,1.45,1.63,1.98,2.19,2.41,2.62,2.96,3.35,3.78,4.36,4.74,5.31,5.75,6.3,6.94,7.51,8.02,8.73,9.53,10.23,10.93,11.77,12.68,13.61,14.64,15.72,84.28,83.28,82.12,81.09,79.8,78.54,76.9,75.6,74.15,72.66,70.74,69.02,67.39,65.73,63.65,61.69,59.77,57.74,55.7,53.79,51.8,49.78,47.43,45.29,43.14,41.11,39.05,37.05,34.84,32.82,30.79,29.03,27.3,25.56,23.74,22.09,20.63,19.28,17.91,16.62,15.39,14.34,13.14,12.22,11.35,10.47,9.59,8.82,7.93,7.23,6.73
