MuniCode,mean,sd,L0,H0,Year
1100,4.11489937446921,2.77961818341716,52.86,47.14,2020
1202,2.15026141036074,5.83693638782702,67.35,32.65,2020
1203,2.69417847158751,3.9958199235872,65.43,34.57,2020
1204,17.9067191535411,2.10647421376435,0.11,99.89,2020
1208,24.7374536740184,6.91314177730149,0.2,99.8,2020
1210,3.89725305609954,2.25996970752128,47.81,52.19,2020
1211,18.8969561268594,6.24817492548234,0.2,99.8,2020
1225,14.493972003674,1.83100238567481,0.06,99.94,2020
1226,10.4256489746782,2.68591941530945,9.19,90.81,2020
1228,28.4033617138709,2.65209582167124,0.0,100.0,2020
1233,10.7780358340071,2.0732267584624,16.14,83.86,2020
1236,6.53689260683654,4.25618165148509,48.98,51.02,2020
1337,18.4568185235168,1.73156636621227,0.49,99.51,2020
1362,-1.39245574332456,5.0462627458337,78.66,21.34,2020
1407,26.7652224811247,2.06741627553162,0.0,100.0,2020
1408,-8.43523094152208,3.05452344402014,99.87,0.13,2020
1427,7.53229684705621,1.47576415017027,18.5,81.5,2020
1454,31.9987342745333,2.72115824489784,0.0,100.0,2020
1455,41.2719403489482,2.44643685966048,0.0,100.0,2020
1459,63.2774680063697,2.87542840564874,0.0,100.0,2020
1481,6.84241142503952,3.20260015514683,13.32,86.68,2020
1575,10.6075118962798,2.71773610656951,7.61,92.39,2020
1584,15.4142506325029,3.24807242096368,1.37,98.63,2020
2201,11.3730728908097,3.45778361996179,0.41,99.59,2020
2202,-6.72079119820574,1.92085711331581,98.69,1.31,2020
2203,-4.53334740757091,3.0662159879865,87.01,12.99,2020
2204,2.57851489065137,2.32371884180308,41.85,58.15,2020
2205,0.457970075514358,1.86747528925684,60.94,39.06,2020
2206,15.4115024356416,4.00345056176936,0.33,99.67,2020
2209,-3.65763382339545,2.51004747366346,89.74,10.26,2020
2210,2.4900095698966,2.41562653011068,35.57,64.43,2020
2321,-6.13920068714342,2.27515829863211,95.76,4.24,2020
2343,4.23601119944998,2.66484234807396,14.36,85.64,2020
2361,-6.63822394847284,1.85387564093382,98.97,1.03,2020
2362,-2.53250115966954,2.66153001257345,85.3,14.7,2020
2367,-4.25812317697046,1.8744723570337,95.53,4.47,2020
2381,-4.00593196088757,2.1725903427319,92.19,7.81,2020
2384,-4.75887720663169,2.08784943714924,95.58,4.42,2020
2387,-4.10401293041364,2.32754663909545,90.0,10.0,2020
2402,4.26675597275576,3.85339740927318,35.94,64.06,2020
2405,-7.01141149930059,3.54880627019184,93.79,6.21,2020
2412,-11.6423850068547,3.65319567186739,97.63,2.37,2020
2441,-0.280437132361777,2.72691819951873,70.86,29.14,2020
2442,-6.08148109109395,2.62138775196447,97.56,2.44,2020
2443,22.8599781241538,3.80284811731009,0.0,100.0,2020
2445,-1.1221508706338,2.67326616247195,69.93,30.07,2020
2446,-5.64558918672243,4.37377289764875,85.73,14.27,2020
2450,6.33852598737104,4.38253178375285,23.72,76.28,2020
3201,2.82298063102251,2.74730571142808,33.51,66.49,2020
3202,2.85820280205487,2.97029218022409,34.54,65.46,2020
3203,-8.36787587110157,2.43371952232668,93.66,6.34,2020
3205,-11.7000308422086,1.23590712862937,100.0,0.0,2020
3206,-2.23144100064248,2.02599568344237,75.67,24.33,2020
3207,1.09042864115987,3.23304136780651,49.05,50.95,2020
3208,2.18780429958436,3.1637709530729,37.87,62.13,2020
3209,2.18582906228053,1.44810117983257,24.98,75.02,2020
3210,-6.78219088880601,2.72450884507296,89.61,10.39,2020
3211,1.56530847613796,2.89685433363948,48.79,51.21,2020
3213,-3.9045726317478,2.35615515766494,98.03,1.97,2020
3214,4.4060626726298,3.2984480315783,29.34,70.66,2020
3215,-6.11578466798032,1.17683063493259,95.85,4.15,2020
3301,0.338948347057855,2.20029252996027,59.35,40.65,2020
3303,8.14565285421422,1.96734187043621,6.31,93.69,2020
3321,-6.31989238497519,1.30762067224516,97.51,2.49,2020
3322,-0.893205148612719,1.71077255707121,63.88,36.12,2020
3381,-4.85302173729624,1.87139131942252,89.34,10.66,2020
3402,-4.04715648500733,2.39458072375384,82.87,17.13,2020
3461,-6.59465348118301,2.60233829861684,94.65,5.35,2020
3482,-9.50208740419329,4.13437660699218,93.35,6.65,2020
3483,5.72478587102696,2.10537387072088,13.81,86.19,2020
3484,-1.39737363109976,4.68823650490163,62.26,37.74,2020
3501,7.84963221734767,3.09308140763294,4.32,95.68,2020
3503,-3.28308074872469,3.80661461075615,73.91,26.09,2020
3506,8.26107417076713,2.54521679795538,6.17,93.83,2020
3507,-1.24822254715938,3.91842480861916,66.0,34.0,2020
3524,10.7772361250614,1.85762132097483,2.32,97.68,2020
4100,-13.2923530919304,3.48161151037699,98.02,1.98,2020
4202,-20.2732083734554,4.88877913148273,95.86,4.14,2020
4205,-14.9513479938282,5.02369193519805,92.24,7.76,2020
4206,-9.26973062457319,2.1959241318223,93.35,6.65,2020
4207,-17.5177146145775,2.54371759108427,94.41,5.59,2020
4208,-16.473588818803,2.67398988772482,94.38,5.62,2020
4211,-15.476847539095,2.9336611260999,92.56,7.44,2020
4212,-16.382035961133,3.27539709200497,97.83,2.17,2020
4213,-12.7227873015833,3.2628069793962,97.47,2.53,2020
4214,-21.6693085187164,4.20329999164305,98.01,1.99,2020
