"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
1100,-20.4219469688862,8.7974557831069,0,0,0,0.02,0.04,0.06,0.08,0.09,0.15,0.17,0.22,0.28,0.4,0.6,0.79,1.06,1.35,1.61,1.92,2.25,2.69,3.5,4.31,5.15,6.09,7.26,8.92,10.81,13.05,15.83,18.83,22.6,27.06,31.77,37.26,42.91,48.75,54.78,60.26,65.49,70.05,74.72,78.48,81.45,84.12,86.24,88.2,89.91,91.19,92.39,93.39,6.61,5.82,4.96,4.28,3.7,3.12,2.57,2.06,1.66,1.37,1.15,0.96,0.78,0.53,0.37,0.34,0.25,0.19,0.15,0.07,0.04,0.04,0.04,0.03,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1203,-14.051449791766,9.91323415999667,0,0,0,0,0.01,0.05,0.06,0.06,0.09,0.12,0.13,0.14,0.16,0.19,0.28,0.4,0.49,0.64,0.78,0.95,1.24,1.53,1.86,2.26,2.76,3.43,4.21,4.91,5.95,7.02,8.21,9.59,11.29,13.12,15.34,17.77,20.3,23.39,26.59,30.21,34.47,38.7,42.85,47.11,51.63,56.18,60.71,64.5,68.52,72.3,75.35,24.65,21.15,18.69,16.47,14.48,12.78,11.24,9.95,8.66,7.59,6.7,5.91,5.23,4.47,3.96,3.45,3.07,2.68,2.3,1.89,1.65,1.34,1.09,0.91,0.76,0.59,0.47,0.4,0.31,0.23,0.18,0.17,0.13,0.1,0.09,0.07,0.06,0.06,0.06,0.04,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0
1204,-20.2088984704117,6.16479763239489,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.07,0.16,0.26,0.39,0.61,0.87,1.35,2.06,3,3.88,5.11,6.47,8.1,10.4,13.18,16.42,19.78,23.63,28.11,32.8,37.71,42.83,47.64,52.55,57.8,62.7,67.39,71.72,75.93,79.19,82.05,84.93,87.47,89.53,91.24,93.19,94.57,5.43,4.36,3.44,2.61,1.98,1.46,1.11,0.8,0.61,0.42,0.3,0.18,0.08,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1208,-20.5310905740458,5.63803111393568,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.09,0.15,0.16,0.24,0.39,0.52,0.73,1.01,1.45,2.03,2.82,3.75,5.21,6.8,8.68,10.9,13.54,16.44,19.56,23.13,26.55,30.35,34.16,38.37,42.7,46.79,51.13,55.08,58.98,63.06,67.09,70.63,73.51,76.12,78.71,81.02,83.05,85.15,86.71,13.29,11.95,10.93,9.79,8.93,8.14,7.36,6.47,5.82,5.08,4.45,4.01,3.49,3.11,2.68,2.29,1.89,1.58,1.29,1.11,0.88,0.73,0.61,0.49,0.43,0.33,0.27,0.22,0.16,0.14,0.11,0.08,0.06,0.06,0.06,0.06,0.04,0.03,0.03,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0
1211,-15.8981203421697,5.4958991104517,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.04,0.06,0.07,0.08,0.12,0.16,0.25,0.44,0.6,0.92,1.27,1.82,2.44,3.36,4.39,5.76,7.4,9.46,11.75,14.35,17.65,20.9,24.74,28.4,32.58,36.45,41.14,45.5,50.02,54.17,58.51,62.86,66.82,70.68,74.42,77.62,80.63,83.43,16.57,14.52,12.72,10.96,9.5,8.37,7.43,6.42,5.67,5.06,4.49,3.87,3.37,2.98,2.49,2.09,1.81,1.48,1.31,1.04,0.84,0.7,0.52,0.41,0.32,0.24,0.17,0.13,0.11,0.05,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1216,-27.5805488248028,10.3531874025336,0.24,0.36,0.52,0.6,0.73,0.98,1.23,1.5,1.87,2.24,2.71,3.32,3.99,4.86,5.56,6.53,7.61,9.09,10.51,12.07,14.14,16.32,18.78,21.58,24.36,27.22,30.32,33.82,37.44,41.03,44.66,49.07,52.75,56.58,60,63.48,66.59,70.06,73,75.64,78.28,80.51,82.74,84.66,86.51,88.04,89.52,90.73,91.92,92.88,93.68,6.32,5.41,4.63,4,3.4,2.88,2.52,2.13,1.78,1.41,1.11,0.86,0.63,0.53,0.37,0.31,0.26,0.22,0.15,0.11,0.1,0.08,0.04,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1225,-33.9740053828652,12.2279312580915,2.67,3.01,3.56,4.24,5.07,5.93,6.73,7.67,8.87,10.23,11.73,13.35,14.97,16.67,18.69,20.93,23.28,25.7,27.95,31,34,37.02,40.05,43.08,46.46,49.84,53.09,56.28,59.48,62.24,65.14,67.95,70.47,73.12,75.47,77.73,79.82,81.72,83.4,85.28,86.75,88.35,89.59,90.65,91.8,92.71,93.51,94.39,95.16,95.76,96.23,3.77,3.25,2.69,2.37,2.11,1.85,1.64,1.36,1.24,1.11,0.96,0.82,0.73,0.63,0.58,0.45,0.4,0.27,0.2,0.15,0.15,0.14,0.12,0.11,0.1,0.08,0.07,0.04,0.04,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,-19.8058077538803,5.66393064266548,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.05,0.12,0.18,0.29,0.44,0.71,1.06,1.5,2.01,2.88,4.05,5.45,7.18,9.25,11.78,15.13,18.92,23.39,28.09,32.94,38.54,44.08,49.38,54.94,61.07,66.34,70.94,74.97,79.05,82.79,85.78,88.49,90.75,92.33,94.11,95.48,96.57,3.43,2.67,2.05,1.48,1.17,0.92,0.58,0.39,0.19,0.13,0.07,0.04,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,-20.1001417286453,18.0524112455084,1.99,2.29,2.59,2.98,3.42,3.92,4.34,4.91,5.54,6.19,6.77,7.41,8.13,8.97,10.15,11.4,12.53,13.96,15.31,16.53,18.11,19.68,21.45,23.29,25.48,27.63,29.7,31.97,34.28,36.49,38.72,41.11,43.55,46.08,48.33,50.93,53.48,55.86,58.19,60.57,63.08,65.02,67.2,69.21,71.05,73.12,74.76,76.35,77.96,79.63,81.18,18.82,17.42,15.94,14.65,13.22,12.1,10.97,9.99,9.11,8.37,7.74,7.13,6.55,6.04,5.57,5.03,4.64,4.2,3.85,3.57,3.22,2.84,2.6,2.37,2.17,1.99,1.81,1.57,1.44,1.26,1.14,1,0.9,0.79,0.71,0.65,0.57,0.48,0.44,0.41,0.38,0.34,0.29,0.26,0.21,0.21,0.2,0.2,0.17,0.15,0.14
1391,-7.67083393717662,12.2777143036427,0.01,0.03,0.04,0.05,0.05,0.05,0.05,0.09,0.09,0.11,0.17,0.23,0.3,0.32,0.49,0.66,0.88,1.11,1.48,1.76,2.17,2.69,3.14,3.84,4.57,5.26,6.22,7.41,8.65,10.03,11.49,13.1,14.95,16.97,19.26,21.54,24.16,26.75,29.4,32.48,35.88,38.8,41.94,44.87,48.07,50.89,53.43,56.33,59.02,61.82,64.42,35.58,32.96,30.53,28.31,26.13,23.99,22.09,19.96,18,16.53,14.88,13.49,12.2,11.2,10.18,9.22,8.35,7.38,6.73,6.01,5.51,4.94,4.42,3.91,3.55,3.16,2.91,2.5,2.11,1.84,1.57,1.4,1.24,1.11,0.96,0.83,0.73,0.61,0.54,0.47,0.4,0.34,0.28,0.22,0.21,0.16,0.11,0.08,0.06,0.05,0.04
