MuniCode,mean,sd,L0,H0,Year
1100,22.6669225862718,1.89300804192369,2.94,97.06,2020
1203,21.9495850349652,1.83547358302985,3.52,96.48,2020
1204,18.3289693733952,3.26321745942205,1.05,98.95,2020
1210,19.3422225727675,2.9471439547012,6.39,93.61,2020
1225,25.0610645939459,4.06157245720049,1.17,98.83,2020
1226,24.6301288622971,3.92928050104407,2.84,97.16,2020
1228,19.0017765194538,3.89621167680126,3.74,96.26,2020
1233,11.114636302063,3.18234714167594,20.92,79.08,2020
1407,54.5755309667531,2.62771238441985,0.0,100.0,2020
1408,11.7669258975723,1.36893688696161,8.6,91.4,2020
1481,20.1264367108671,4.32720825136502,6.6,93.4,2020
1575,25.2708022971371,4.09010743191847,0.27,99.73,2020
2201,22.4079837572339,1.0785947482115,0.93,99.07,2020
2202,10.5946762572051,0.831985631559298,0.72,99.28,2020
2203,10.8882771265282,1.07619433200558,5.57,94.43,2020
2204,17.0506627199554,1.49295465163127,5.01,94.99,2020
2205,12.3932499673858,1.29298592872419,0.8,99.2,2020
2209,8.53701646402862,2.0265238569452,6.85,93.15,2020
2321,14.3420101138781,1.14469568072289,0.39,99.61,2020
2343,15.8166509494594,1.84340564719122,4.92,95.08,2020
2361,11.0260148032463,1.83592171962781,0.67,99.33,2020
2362,11.1425741043944,2.2938213597427,7.74,92.26,2020
2367,11.4909292083404,1.8393499404931,1.58,98.42,2020
2381,13.4359634433472,1.78972996309092,0.21,99.79,2020
2384,13.5487099785566,2.13229368898702,0.4,99.6,2020
2441,10.9153212466675,0.846483770344007,10.38,89.62,2020
2442,10.5226510242708,0.88201843194412,7.59,92.41,2020
2443,18.9175305786428,2.19683742648087,7.44,92.56,2020
2445,10.0126725771591,0.708950606810326,6.53,93.47,2020
4100,15.8097699558278,3.37842867425496,3.4,96.6,2020
4202,11.8852007320142,2.89796132736568,2.69,97.31,2020
4205,8.7455055006783,2.73299308478606,5.56,94.44,2020
4207,19.6825103285827,2.75441101827302,3.45,96.55,2020
4208,17.3860472418691,2.23634295124685,0.58,99.42,2020
4209,21.7676604969072,2.23204772209308,2.97,97.03,2020
4213,12.8765932744374,2.65499048265846,2.56,97.44,2020
4214,12.3813994632965,2.99457014158913,8.23,91.77,2020
4215,11.9723548158437,2.45026695753235,2.31,97.69,2020
4301,7.77794279399588,2.0268344934016,5.3,94.7,2020
4361,18.7841197963954,2.64798501240507,3.84,96.16,2020
4362,18.279455098493,2.62631963100155,4.07,95.93,2020
4406,18.2811610460013,2.04225495073945,1.23,98.77,2020
4505,13.4893762441634,2.76236535317946,1.84,98.16,2020
5201,12.9161756848294,3.06095436617762,1.45,98.55,2020
5202,19.7028349269932,3.05648638578055,0.04,99.96,2020
5203,9.62438034292425,2.36260407095355,6.74,93.26,2020
5204,7.24944125081792,1.32354634202332,10.11,89.89,2020
5206,14.2596708065505,2.88002081477922,0.66,99.34,2020
5207,9.09274326209097,1.79864908614144,4.57,95.43,2020
5209,21.2909185509116,2.52159236750852,2.41,97.59,2020
5211,11.6162330122735,2.79241962124484,4.98,95.02,2020
5212,4.31644981944224,3.44976398159581,33.07,66.93,2020
5213,8.67886342097175,2.25454032804073,12.03,87.97,2020
5348,11.1816196445133,2.98475818990217,5.54,94.46,2020
5349,7.76967347745519,3.15764673820918,19.98,80.02,2020
5366,12.2944154178385,3.75705576157173,11.65,88.35,2020
5368,15.3966265639553,3.77297066225434,4.16,95.84,2020
5434,2.42021232795824,3.86774864493006,53.8,46.2,2020
6201,9.37865829026343,2.9150801081424,0.97,99.03,2020
6203,35.1115659699021,4.26420247473754,0.0,100.0,2020
6204,13.1139199105478,2.23266493279611,7.69,92.31,2020
6206,11.8071333764327,3.3698437184508,3.31,96.69,2020
6207,8.93032013675463,2.32461815113138,4.29,95.71,2020
6208,12.0799808074193,2.64512323358497,5.93,94.07,2020
6210,18.2898084015464,3.01516118323591,0.02,99.98,2020
6211,11.0601489841843,2.69744594164403,6.29,93.71,2020
6301,7.7574528853894,2.55610768737271,4.7,95.3,2020
6302,21.7983922584491,4.38367176760917,0.02,99.98,2020
6323,10.3273364591873,2.43959775271877,3.94,96.06,2020
6324,8.53944985791046,2.48335923429382,7.14,92.86,2020
