MuniCode,mean,sd,L0,H0,Year
1100,31.6290497269477,5.72389569818681,7.54,92.46,2020
1203,28.1212710721148,6.04335897210682,7.16,92.84,2020
1204,10.4006674637112,7.5926611357659,18.33,81.67,2020
1210,27.5889692882705,8.038673350269,8.63,91.37,2020
1225,20.8870841052945,9.0793808503038,9.32,90.68,2020
1228,10.4288389383383,7.8615460345218,17.71,82.29,2020
1337,30.5339814479991,8.91874837620798,8.07,91.93,2020
1345,22.7591559367128,5.22803548327477,7.27,92.73,2020
1407,18.939108196799,6.45664209512168,10.13,89.87,2020
1408,19.6014305144285,4.72269989569779,6.95,93.05,2020
1452,8.69747607082876,8.30611426438948,20.65,79.35,2020
1481,13.4767747163167,8.35144621553137,17.49,82.51,2020
1575,15.8537984640067,10.2039453269405,16.0,84.0,2020
1639,5.23268199718643,4.67496661807408,21.36,78.64,2020
2201,24.8062339174651,3.96535154474024,1.18,98.82,2020
2202,8.10357532786719,2.74494382614946,8.2,91.8,2020
2203,16.9282595566223,1.85927202528099,7.7,92.3,2020
2204,18.0639227110423,4.18887794075871,7.88,92.12,2020
2205,12.6597169028632,2.8958601160133,2.24,97.76,2020
2209,9.21749358016815,2.83325619864169,5.15,94.85,2020
2210,21.1502879976595,3.86927912561228,0.49,99.51,2020
2361,15.1724155801646,2.21248734073968,0.18,99.82,2020
2362,14.2059696566795,4.1519978349835,5.29,94.71,2020
2367,10.6809988287493,2.12574573447169,3.15,96.85,2020
2381,12.4961219700913,2.53794218038672,1.97,98.03,2020
2384,11.7589366657253,2.72503905740639,1.49,98.51,2020
2441,11.2497846827336,2.63067884759683,10.78,89.22,2020
2442,19.0611051343615,2.11475775767758,6.27,93.73,2020
2443,21.242728715623,5.09400577604889,5.89,94.11,2020
2445,17.1230897500238,1.95684873685192,5.66,94.34,2020
2450,20.4027719576456,4.68991783983044,8.72,91.28,2020
4206,14.6511638078046,6.10476450572898,8.67,91.33,2020
4208,10.4933309536371,6.01153745626756,7.36,92.64,2020
4301,4.99787539159517,3.2940182948166,15.36,84.64,2020
4321,9.81957330316749,5.7472233597103,6.39,93.61,2020
4323,8.61931423187303,5.34717141800853,8.45,91.55,2020
4341,11.6836323533924,4.74514263765239,4.32,95.68,2020
4361,5.77390524048045,5.81713967213342,26.08,73.92,2020
5203,11.1373909232302,5.97756163138334,9.21,90.79,2020
5207,12.8471401374237,6.90790386931508,13.88,86.12,2020
5209,47.3295615166072,14.4763311187292,8.41,91.59,2020
5210,8.58036104104936,4.5882835227936,8.9,91.1,2020
6201,4.65555648319682,1.84550157068054,6.43,93.57,2020
6202,11.9483255254559,3.33810791931492,0.17,99.83,2020
6203,4.24307451161599,3.65576977727204,9.58,90.42,2020
6204,6.15680534860128,3.92481978671863,7.34,92.66,2020
6205,16.1521481652519,3.16312258828603,0.0,100.0,2020
6206,0.0099373895943388,2.32997226982814,49.47,50.53,2020
6207,9.25186044926185,3.00671245706244,1.77,98.23,2020
6208,4.23107648061019,2.71738372383998,12.2,87.8,2020
6209,12.4110477092684,3.27680152127891,0.16,99.84,2020
6210,6.26495946881094,1.88094504399382,0.51,99.49,2020
6211,4.02449591949003,2.23867210663091,11.17,88.83,2020
6212,11.0513594603275,3.61018278535945,1.41,98.59,2020
6213,13.3860994896618,3.35293737559403,0.04,99.96,2020
6301,7.93438772775559,2.78319495596572,4.08,95.92,2020
6302,11.3629641167552,2.00953888071634,0.0,100.0,2020
6321,9.52132370456773,3.208881944434,0.03,99.97,2020
6322,24.7041876882538,4.35592074840659,0.05,99.95,2020
6323,10.7042285844871,3.38902905125484,2.41,97.59,2020
6324,11.1467456329679,2.87117427406598,0.46,99.54,2020
6341,12.1486658646336,3.50544007433344,0.65,99.35,2020
6362,13.1348483239752,4.13360176311673,8.1,91.9,2020
6381,12.5648236110117,3.34535656425769,0.01,99.99,2020
6382,14.8547625174139,3.29097500144029,0.04,99.96,2020
6402,10.8989912065854,3.10071027396079,0.95,99.05,2020
7201,9.0083413781811,3.40302370132739,0.32,99.68,2020
7202,12.2791167494857,3.03086108600379,0.15,99.85,2020
