"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
1100,28.5751132065988,6.34912172290443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.06,0.09,0.12,0.17,0.21,0.31,0.42,0.56,0.73,1.05,1.38,1.67,2.03,2.62,3.15,3.77,4.47,95.53,94.81,93.97,93.2,92.26,91.42,90.27,89.27,88.17,86.95,85.83,84.61,83.25,81.88,80.33,78.32,76.26,74.02,70.99,67.41,62.9,57.47,51.59,45.92,40.38,35.33,31.06,27.21,24.03,20.85,17.75,14.85,12.17,9.78,7.77,6.08,4.6,3.46,2.45,1.75,1.23,0.9,0.68,0.51,0.33,0.25,0.11,0.1,0.04,0.02,0.02
1203,27.9149733265234,5.53889043283911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.04,0.04,0.09,0.12,0.15,0.21,0.33,0.39,0.5,0.61,0.79,0.99,1.26,1.7,2.11,2.66,3.23,3.75,96.25,95.53,94.73,93.91,93,92.06,91.15,90.06,89.04,87.85,86.72,85.41,83.84,82.26,80.66,79.14,77.55,75.46,73.15,70.63,66.85,61.46,54.87,47.23,40.07,34.14,28.9,24.76,20.98,17.69,14.76,11.82,9.27,7.2,5.2,3.92,2.67,1.87,1.27,0.8,0.5,0.25,0.15,0.1,0.07,0.02,0.01,0,0,0,0
1208,50.8354585041266,12.7123962630665,0.05,0.06,0.07,0.08,0.08,0.1,0.12,0.13,0.15,0.17,0.23,0.27,0.33,0.41,0.49,0.55,0.6,0.64,0.68,0.78,0.9,1.02,1.15,1.3,1.41,1.5,1.62,1.81,1.96,2.14,2.36,2.55,2.72,2.91,3.13,3.34,3.58,3.85,4.13,4.41,4.69,5.02,5.33,5.59,5.96,6.25,6.64,7.06,7.45,7.88,8.28,91.72,91.2,90.87,90.41,90.07,89.62,89.22,88.87,88.33,87.77,87.42,86.89,86.51,85.91,85.52,84.96,84.45,83.83,83.27,82.65,82.06,81.44,80.66,79.85,79.14,78.44,77.7,77.02,76.14,75.38,74.43,73.31,72.14,71.03,69.72,68.51,67.19,65.57,64.03,62.07,60.22,58.46,56.69,54.98,53.19,51.14,49.23,46.82,44.67,42.75,40.49
1211,45.6216559880828,11.1462301360902,0.08,0.13,0.15,0.16,0.16,0.17,0.19,0.23,0.31,0.33,0.37,0.42,0.46,0.54,0.6,0.66,0.7,0.79,0.87,0.99,1.07,1.18,1.3,1.43,1.56,1.71,1.92,2.11,2.3,2.6,2.77,2.95,3.14,3.32,3.51,3.77,4.09,4.3,4.63,5.02,5.3,5.68,6.01,6.31,6.71,7.18,7.56,8.02,8.39,8.67,9,91,90.63,90.14,89.77,89.28,88.77,88.35,87.99,87.28,86.76,86.36,85.69,85.16,84.65,84.15,83.56,82.99,82.3,81.66,81,80.24,79.38,78.53,77.52,76.57,75.58,74.48,73.25,72.09,70.73,69.5,67.88,66.25,64.55,62.94,61.08,59.06,56.99,54.69,52.43,50.39,48.08,45.76,43.38,40.75,38.28,35.87,33.52,31.31,28.6,26.35
1222,46.7422107338913,6.42388911798838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.05,0.07,0.09,0.11,0.15,0.19,0.29,99.71,99.68,99.54,99.38,99.28,99.09,98.87,98.5,98.23,97.78,97.32,96.85,96.35,95.77,95.15,94.51,93.82,93.03,92.44,91.57,90.69,89.69,88.62,87.53,86.67,85.6,84.55,83.56,82.48,81.45,80.45,79.24,77.82,76.14,74.81,73.33,71.47,69.29,66.55,63.7,59.76,54.92,49.77,43.53,37.93,32.67,28.11,23.89,20.46,17.41,14.58
1228,49.7522093301656,12.2280667718592,0.04,0.04,0.04,0.06,0.06,0.06,0.07,0.09,0.09,0.1,0.1,0.1,0.11,0.15,0.19,0.21,0.25,0.29,0.3,0.35,0.38,0.47,0.56,0.63,0.73,0.8,0.91,1.06,1.23,1.4,1.51,1.66,1.81,1.94,2.17,2.33,2.48,2.74,2.97,3.26,3.53,3.75,3.97,4.33,4.78,5.14,5.55,5.89,6.35,6.77,7.23,92.77,92.4,91.98,91.52,91.16,90.71,90.28,89.85,89.37,88.82,88.31,87.75,87.15,86.6,85.98,85.36,84.83,84.1,83.55,82.83,82.22,81.59,80.86,80.29,79.52,78.86,78.04,77.26,76.45,75.59,74.86,73.96,72.99,72.02,71.09,70.1,69.02,67.74,66.31,64.92,63.37,61.78,60.17,58.59,56.73,54.96,52.97,50.85,48.49,45.96,43.68
1233,14.1844931248607,6.90550535607966,0,0,0,0,0,0.01,0.01,0.01,0.04,0.04,0.06,0.07,0.1,0.15,0.19,0.21,0.29,0.39,0.45,0.58,0.72,0.96,1.09,1.33,1.61,1.9,2.34,2.68,3.16,3.65,4.22,4.84,5.58,6.27,6.92,7.85,8.71,9.67,10.73,11.55,12.31,13.31,14.3,15.37,16.34,17.32,18.52,19.81,21.16,22.72,24.13,75.87,74.45,72.96,71.47,69.62,67.47,64.85,61.2,56.85,51.38,45.15,39.32,34.74,30.43,27.01,23.97,20.96,18.43,15.78,13.35,11.29,9.3,7.49,6.02,4.78,3.72,2.68,2.09,1.39,0.99,0.73,0.47,0.26,0.16,0.12,0.06,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0
1337,32.754199462508,7.13067727066327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.06,0.07,0.11,0.12,0.2,0.24,0.34,0.38,0.5,0.65,0.76,0.96,1.13,1.31,1.62,1.97,2.44,2.77,3.21,3.72,96.28,95.7,95.13,94.44,93.66,93.1,92.1,91.2,90.24,89.38,88.35,87.18,86.08,84.9,83.58,82.32,80.69,79.54,78.18,76.73,75.01,73.17,70.85,67.76,64.07,59.71,55.06,50.19,45.26,40.77,36.76,33.15,30.06,27.24,24.65,21.42,18.51,15.96,13.74,11.52,9.42,7.65,6.23,4.68,3.6,2.73,2.03,1.41,1.09,0.72,0.47
1401,14.8260418145606,5.57909122438896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.05,0.07,0.08,0.13,0.18,0.23,0.29,0.4,0.55,0.77,0.97,1.3,1.7,2.06,2.55,3.09,3.91,4.83,5.71,6.81,7.9,8.98,10.47,11.9,88.1,86.48,84.95,82.96,80.79,78.49,75.9,72.78,68.67,63.51,56.76,49.04,41.02,34.33,28.76,24.08,19.97,16.44,13.14,10.55,8.32,6.35,4.63,3.23,2.19,1.55,1.02,0.58,0.32,0.23,0.13,0.07,0.06,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
1407,22.294388851956,5.18173397126897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.05,0.07,0.09,0.12,0.17,0.24,0.31,0.42,0.57,0.75,0.91,1.08,1.37,1.64,2,2.4,2.96,3.55,4.15,4.7,5.35,6.01,6.86,7.85,8.74,9.61,90.39,89.43,88.48,87.48,86.46,85.42,84.25,83.08,81.79,80.52,79.07,77.59,75.87,74.08,72.18,69.68,66.63,62.07,55.31,46.94,38.65,31.35,25.96,21.55,18.07,14.42,11.32,8.58,6.54,4.76,3.1,1.95,1.35,0.84,0.59,0.32,0.2,0.09,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0
1408,21.1608573137812,4.5273141721808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.07,0.1,0.15,0.22,0.29,0.42,0.64,0.81,0.97,1.24,1.64,2.02,2.58,3.2,3.88,4.78,5.64,6.56,93.44,92.36,91.12,90.1,88.83,87.66,86.08,84.74,83.38,81.69,80.1,78.32,75.88,73.61,70.24,64.95,56.88,46.98,38.11,31.66,26.62,22.13,17.99,14.11,10.6,7.79,5.53,3.83,2.5,1.62,0.97,0.47,0.22,0.15,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,41.0523129056212,9.3691329152567,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.04,0.06,0.07,0.08,0.08,0.09,0.09,0.11,0.12,0.16,0.17,0.2,0.24,0.27,0.34,0.47,0.52,0.59,0.71,0.79,0.89,1.05,1.14,1.25,1.48,1.71,1.92,2.18,2.4,2.76,3.03,3.35,3.75,4.14,4.49,4.97,5.5,6.03,6.45,7.04,7.57,92.43,91.93,91.38,90.89,90.26,89.52,89.01,88.18,87.39,86.75,85.97,85.38,84.73,84.1,83.45,82.73,81.94,81.12,80.19,79.26,78.43,77.41,76.31,75.32,74.26,73.32,72.19,71.05,70.02,68.63,67.15,65.49,63.69,61.76,59.56,56.93,53.89,50.63,47.44,43.92,40.35,36.72,33.46,30.14,27.08,24.2,21.56,18.8,16.39,14.52,12.65
1636,58.4900275174555,12.1203308960894,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.04,0.04,0.04,0.05,0.07,0.1,0.13,0.15,0.17,0.2,0.23,0.27,0.3,0.35,0.41,0.49,0.53,0.57,0.68,0.78,0.88,1,1.15,1.37,1.64,1.88,2.04,2.33,97.67,97.36,97.11,96.93,96.65,96.44,95.99,95.66,95.35,95.05,94.63,94.19,93.69,93.09,92.6,92.12,91.7,91.13,90.52,89.96,89.31,88.68,87.97,87.22,86.6,85.95,85.35,84.83,83.99,83.22,82.4,81.61,80.86,79.9,79.09,78.27,77.52,76.61,75.55,74.54,73.46,72.3,71.03,69.45,67.97,66.5,64.91,62.88,60.74,58.43,55.9
2201,17.2031510230501,2.79934085651106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,99.96,99.86,99.68,99.11,98.17,96.52,94.44,90.86,87.14,82.35,76.22,68.25,58,47.72,38.75,30.78,24.08,18.65,13.79,9.68,6.78,4.72,3.09,1.97,1.23,0.68,0.52,0.33,0.22,0.11,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2202,6.48303056838406,2.32929535392508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.04,0.13,0.27,0.73,2.36,97.64,93.34,84.72,72.78,59.41,47.05,35.61,26.28,19.02,13.69,9.79,7.3,5.35,3.94,2.75,1.84,1.19,0.79,0.45,0.35,0.19,0.09,0.06,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,23.9677674540373,2.85356786587563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,99.96,99.92,99.85,99.76,99.64,99.41,98.81,98.16,97.21,95.94,94.32,92.12,89.11,85.77,81.44,75.88,69.18,61.27,52.51,43.58,35.09,27.91,21.16,15.27,10.73,7.42,4.87,3.03,1.8,1.02,0.66,0.32,0.19,0.1,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0
