"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
1204,13.3454373340643,5.66209674934327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.05,0.06,0.09,0.17,0.23,0.32,0.45,0.68,0.97,1.38,2.17,3.33,5.02,6.78,9.17,90.83,88.2,85.28,82.11,78.37,74.78,70.83,66.02,61.81,57.24,52.31,47.29,42.34,37.11,32.43,27.88,23.3,19.14,15.46,12.16,9.2,6.76,4.97,3.66,2.57,1.77,1.17,0.8,0.53,0.28,0.12,0.09,0.06,0.05,0.02,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
1216,13.8379087872169,6.00249774033671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.03,0.05,0.07,0.12,0.17,0.23,0.43,0.7,1.11,1.88,3.06,4.38,6.23,8.6,91.4,88.59,85.34,81.69,78.08,74.58,70.9,67.12,63.16,59.29,54.81,49.8,44.97,40.22,35.42,31.05,26.87,22.82,19.12,15.5,12.59,10.01,7.56,5.65,3.96,2.71,1.75,1.13,0.62,0.41,0.28,0.17,0.09,0.07,0.06,0.03,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
1228,13.7543580557275,5.72343163988134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.08,0.11,0.2,0.4,0.74,1.13,1.72,2.62,4.03,5.83,8.11,91.89,89.15,86.1,83.01,79.62,75.89,72.48,68.46,64.38,59.85,55.3,50.56,45.52,40.54,35.73,31.1,26.83,22.5,18.65,15.2,11.84,8.99,6.73,4.79,3.48,2.32,1.58,1.09,0.66,0.45,0.23,0.11,0.06,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233,11.0241552446623,7.30571793539203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.04,0.04,0.04,0.08,0.12,0.18,0.33,0.52,0.73,1.03,1.54,2.12,2.87,3.88,4.95,6.25,7.75,9.14,11.12,13.04,14.82,16.84,18.97,20.93,22.79,24.61,26.51,73.49,71.35,69.33,67.07,64.83,62.26,59.8,56.95,53.78,50.25,46.67,42.93,38.95,34.95,31.31,27.96,24.69,21.89,19.11,16.27,14.09,11.87,9.85,8.16,6.72,5.41,4.27,3.32,2.25,1.69,1.2,0.84,0.59,0.43,0.3,0.18,0.1,0.06,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0
1345,30.1494544315459,5.26173737124277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.05,0.05,0.07,0.11,0.15,0.18,0.22,0.31,0.36,0.49,0.61,0.8,0.93,1.06,1.33,1.73,2,2.38,2.82,3.25,3.82,4.29,4.89,5.59,6.48,7.31,92.69,91.77,90.88,89.78,88.8,87.95,87.01,86.1,85.05,83.89,82.77,81.72,80.66,79.51,78.2,76.89,75.59,74.21,72.88,71.52,69.83,68.32,66.5,64.35,61.8,58.59,54.91,50.74,45.94,40.61,35.68,31.12,27.05,22.84,18.85,14.95,11.95,9.17,6.63,4.73,3.07,1.93,1.15,0.64,0.32,0.15,0.1,0.04,0.04,0.02,0.01
1391,22.3281226235476,8.90659348402289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.02,0.03,0.07,0.09,0.12,0.2,0.28,0.42,0.63,0.95,1.28,1.81,2.54,3.27,3.99,4.86,5.85,6.92,8.09,9.5,10.87,12.35,13.99,86.01,84.6,83.04,81.37,79.72,78.08,76.47,74.74,73,71.21,69.59,67.79,65.8,63.66,61.15,58.74,55.82,52.92,49.64,46.52,42.98,39.49,35.9,32.55,29.53,26.67,23.43,20.73,18.36,16.09,14.08,12.27,10.23,8.37,6.78,5.51,4.28,3.19,2.32,1.75,1.36,1.06,0.74,0.57,0.39,0.24,0.13,0.08,0.05,0.04,0.04
1406,22.4585761858512,9.72792008217048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.03,0.03,0.04,0.05,0.11,0.19,0.31,0.41,0.7,1.14,1.48,2.33,3.14,3.96,5.01,6.58,8.21,91.79,89.96,88.31,86.48,84.29,82.36,80.38,78.73,76.47,74.42,72.46,70.57,68.43,66.28,64.3,62.11,59.71,56.87,53.59,50.48,47.01,43.51,39.99,36.57,33.19,29.98,26.96,24.01,21.11,18.64,16.35,14.04,12.09,10.19,8.8,7.51,6.28,5.01,4.11,3.22,2.63,1.92,1.56,1.25,1,0.71,0.59,0.47,0.34,0.2,0.14
1458,14.3911789391852,4.95443229249421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0.05,0.07,0.1,0.13,0.19,0.4,0.55,0.89,1.42,2.4,3.66,5.34,94.66,92.64,90.32,87.34,83.9,80.22,76.22,72.41,68.28,63.72,59.02,54.1,48.65,43.29,37.9,32.74,27.39,22.17,17.76,13.57,10.21,7.7,5.44,3.74,2.63,1.74,1.04,0.57,0.34,0.26,0.13,0.09,0.05,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,16.9955320371653,8.58047838933356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.09,0.25,0.31,0.5,0.78,1.19,1.71,2.57,3.6,4.84,6.4,8.39,10.62,12.86,87.14,84.54,81.85,79,76.3,73.81,70.86,68.41,65.78,63.39,60.16,56.92,53.78,50.14,46.54,42.83,39.26,35.75,32.61,29.65,27.05,24.13,21.55,19.3,17.07,14.99,13.06,11.39,10.02,8.77,7.52,6.25,5.3,4.35,3.53,2.91,2.32,1.82,1.44,1.13,0.89,0.7,0.49,0.35,0.24,0.17,0.13,0.06,0.02,0.02,0.02
1604,16.3838897802428,8.85852462306628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.06,0.12,0.28,0.44,0.69,1.07,1.61,2.34,3.27,4.45,6.04,7.96,9.94,12.05,14.32,85.68,83.44,81.13,78.95,76.78,74.84,72.73,70.64,68.48,66.49,64.19,61.68,58.81,55.89,52.82,49.11,45.5,42.52,39.23,35.18,31.65,28.26,25.2,22.36,19.8,17.42,14.84,13.17,11.34,9.78,8.34,7.17,5.98,5,4.27,3.64,2.88,2.31,1.9,1.48,1.12,0.91,0.72,0.52,0.38,0.27,0.19,0.15,0.1,0.07,0.04
