"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
12205,2.71876481620987,4.26190901519274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.05,0.08,0.14,0.18,0.26,0.34,0.47,0.58,0.72,0.89,1.11,1.47,1.9,2.33,2.9,3.44,4.15,4.97,5.9,6.93,7.91,9.04,10.41,12.07,14,16.16,18.67,21.74,25.19,74.81,71.15,66.89,62.35,57.85,53.55,48.99,44.35,40.11,36.09,32.33,28.48,25.04,21.73,18.86,16.26,13.62,11.45,9.26,7.7,6.29,4.85,3.79,2.79,2,1.41,1.11,0.77,0.58,0.4,0.3,0.18,0.13,0.09,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12234,15.1961748726995,5.81695456029235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.03,0.04,0.08,0.14,0.21,0.28,0.37,0.43,0.52,0.67,0.81,1.03,1.25,1.52,1.77,2.08,2.44,2.95,3.58,4.22,5.06,94.94,94.13,93.15,92.1,90.81,89.56,88.12,86.44,84.26,81.98,79.38,76.65,73.37,69.82,66.35,62.73,58.89,54.43,50.24,45.79,41.45,37.17,33.18,29.14,25.5,22.23,19.49,16.61,14,11.76,9.73,8.06,6.3,5.16,4.11,3.16,2.41,1.97,1.57,1.17,0.88,0.62,0.5,0.35,0.2,0.14,0.08,0.08,0.07,0.05,0.03
12463,30.7113407784635,10.8447376998735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.07,0.09,0.09,0.13,0.16,0.17,0.18,0.25,99.75,99.69,99.54,99.34,99.14,98.9,98.67,98.35,97.98,97.67,97.08,96.43,95.7,94.8,93.83,92.9,91.72,90.41,88.72,86.91,85.23,83.16,80.81,78.42,75.79,72.85,69.81,66.87,63.52,60.2,57.04,53.62,50,46.33,43.07,39.42,35.96,32.61,29.46,26.56,23.55,20.8,18.34,16.22,13.97,11.66,9.87,8.35,6.98,5.93,4.99
13361,-17.4022689974662,18.961647312715,5.92,6.44,6.91,7.48,8.07,8.54,9.03,9.74,10.32,11.02,11.71,12.35,13.12,14.12,15.1,16.18,17,17.87,18.77,19.63,20.7,21.72,23.01,23.97,25.23,26.52,27.9,28.82,30.33,31.6,32.81,33.88,35.39,36.65,37.97,39.27,40.59,41.99,43.2,44.49,45.83,47.04,48.5,49.95,51.33,52.67,54.01,55.2,56.48,57.76,58.91,41.09,39.81,38.72,37.72,36.55,35.48,34.34,33.19,32.11,31.2,30.23,29.04,28.07,27.39,26.34,25.5,24.44,23.54,22.8,22.16,21.47,20.81,19.86,19.2,18.56,17.79,17.06,16.31,15.64,14.89,14.23,13.53,12.94,12.4,11.81,11.39,10.89,10.2,9.66,9.25,8.76,8.36,7.93,7.48,7.15,6.76,6.44,6.16,5.78,5.47,5.09
14206,29.6893745438386,7.39161179969247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.05,0.05,99.95,99.92,99.89,99.74,99.68,99.55,99.42,99.31,99.05,98.77,98.43,97.98,97.39,96.68,95.92,94.78,93.65,92.15,90.51,88.78,86.53,84.07,81.39,78.2,74.64,71.12,67.76,63.71,59.45,55.29,50.95,46.19,41.56,37.25,33.14,28.95,25.19,21.82,18.57,15.58,13.05,10.92,8.91,7.1,5.7,4.58,3.5,2.65,1.98,1.45,1.01
22100,11.7436261515284,3.01652959786664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.04,0.05,0.07,0.11,0.24,0.47,0.81,1.19,2.04,3.19,4.56,95.44,93.4,91.15,88.44,85.3,81.73,77.13,72.17,66.38,59.87,52.91,45.11,37.62,30.97,24.87,19.9,15.55,11.94,9.19,7.17,5.42,4.24,3.26,2.37,1.69,1.2,0.77,0.47,0.34,0.25,0.18,0.12,0.06,0.03,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22203,2.07291885687608,11.5400846712612,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.04,0.06,0.06,0.07,0.12,0.15,0.15,0.21,0.25,0.33,0.45,0.61,0.76,1.01,1.28,1.72,2.17,2.68,3.37,4.17,4.91,5.89,7.22,8.6,10.08,11.91,14.04,16.19,18.81,21.37,24.38,27.52,31.04,68.96,65.43,61.75,57.94,54.08,50.1,46.41,42.7,39.01,35.76,32.62,29.38,25.96,23.25,20.42,17.87,15.58,13.57,11.76,10.13,8.9,7.66,6.43,5.36,4.43,3.58,3.06,2.5,2.04,1.71,1.37,1.14,0.86,0.65,0.49,0.37,0.25,0.21,0.16,0.12,0.06,0.06,0.05,0.04,0.02,0.01,0.01,0,0,0,0
22208,11.1675530514536,3.23811410496674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.06,0.08,0.14,0.25,0.34,0.52,0.64,0.84,1.15,1.46,1.89,2.25,2.99,3.57,4.31,5.09,5.96,6.88,7.84,92.16,90.82,89.46,87.77,85.84,83.42,80.68,77.1,72.6,67.57,61.92,55.28,48.86,42.32,36.4,30.73,25.77,21.34,17.37,13.8,10.92,8.4,6.63,5.1,3.82,2.98,2.13,1.53,1.12,0.69,0.5,0.34,0.2,0.12,0.05,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
22222,20.6094704682561,4.41702192751394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.06,0.07,0.13,0.17,0.24,0.38,0.63,99.37,99.09,98.71,98.26,97.64,96.81,95.89,94.82,93.42,91.69,89.45,86.75,83.59,80.41,76.16,71.5,66.48,60.96,55.25,49.22,43.62,37.65,32,27.22,22.38,18.5,15.12,12.41,9.95,8.02,6.43,5.1,4.12,3.12,2.46,1.95,1.48,1.09,0.85,0.62,0.4,0.31,0.23,0.19,0.15,0.12,0.1,0.07,0.07,0.03,0.03
22302,13.8873962307703,3.95406704725767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.09,0.12,0.29,0.41,0.66,1.03,1.63,2.51,3.51,4.64,95.36,93.92,92.11,89.79,87.15,84.06,80.39,76.46,72.17,67.19,61.91,56.31,50.1,43.53,37.33,31.39,25.49,20.7,16.38,12.96,9.97,7.51,5.63,4.09,2.96,2.12,1.53,1,0.74,0.54,0.41,0.31,0.22,0.13,0.09,0.07,0.06,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
