MuniCode,mean,sd,L0,H0,Year
1100,-13.8291945435236,10.276013647774,72.49,27.51,2020
1203,-6.74986169793464,11.8779534264372,38.73,61.27,2020
1204,-12.9085724523963,7.75819145645613,85.24,14.76,2020
1208,-11.9702584219525,9.90142917778629,73.62,26.38,2020
1211,-8.6270469105237,8.80331771258196,65.61,34.39,2020
1216,-16.9149648416217,11.8212070810061,82.84,17.16,2020
1225,-23.1544150982407,14.6793138782277,86.91,13.09,2020
1228,-13.431705857139,7.05588180435442,89.46,10.54,2020
1337,-11.3224262947652,14.0947485474671,67.49,32.51,2020
1391,-2.62396587193153,12.9179069052928,40.32,59.68,2020
1394,-16.78246070621,10.8443183277449,83.34,16.66,2020
1401,-23.0571707529266,10.7547853115463,90.22,9.78,2020
1407,-20.6299051640203,7.46493144827577,98.06,1.94,2020
1408,-21.5948923128758,8.55296768524496,95.83,4.17,2020
1409,-22.4632488233954,17.9388227657611,79.36,20.64,2020
1434,-26.48995847246,15.3971222343239,89.73,10.27,2020
1452,-22.4285066587018,14.8846481008786,81.63,18.37,2020
1459,-17.1653524191753,9.46007300846234,89.18,10.82,2020
1481,-17.8834160079249,8.14935170351412,91.51,8.49,2020
1546,-19.3837512758695,9.09540555742975,90.28,9.72,2020
1575,-10.9801816395644,9.11591156393864,84.36,15.64,2020
2201,11.8462947017001,7.24694705422969,9.07,90.93,2020
2202,9.21230615696444,5.34100436901937,13.82,86.18,2020
2203,15.6251488326917,4.87994378512727,3.05,96.95,2020
2204,-2.77912849937441,6.02490497928041,52.95,47.05,2020
2205,6.95648959663793,6.06717409988254,25.46,74.54,2020
2206,6.04791553209607,8.60362170030016,23.18,76.82,2020
2209,7.64941447081926,7.0059351077777,22.62,77.38,2020
2210,10.4931579279857,6.52355189285998,11.46,88.54,2020
2321,12.6486100080983,7.29235944602283,11.49,88.51,2020
2361,8.10380360797483,6.12523554193344,20.86,79.14,2020
2381,6.9064414780533,6.1496827744115,24.79,75.21,2020
2384,7.44284373481829,6.05575286604506,20.23,79.77,2020
2441,4.28680754300139,5.35043719861271,31.51,68.49,2020
2442,11.6275873796047,4.37368630445775,7.26,92.74,2020
2443,5.1402892097749,8.16034101998826,22.81,77.19,2020
2445,16.9890193188262,4.45326528027343,1.69,98.31,2020
2450,3.73273687168887,8.40254291925637,32.37,67.63,2020
4422,-10.176729378343,11.3929130385162,64.91,35.09,2020
5203,31.1767576789789,4.79859023818823,0.0,100.0,2020
5207,5.25602387157347,3.62645207926181,10.31,89.69,2020
5209,-0.552232993876989,6.48126482185491,39.68,60.32,2020
5434,6.94825329749724,3.98753119442005,8.69,91.31,2020
6201,2.40055991384962,5.56952534195832,27.9,72.1,2020
6202,10.639460472857,6.30083746145376,7.65,92.35,2020
6203,13.7123589703342,4.96443561710371,1.25,98.75,2020
6204,-25.5164641648972,4.9470305469889,94.63,5.37,2020
6205,10.9307502385979,7.65399307615582,11.04,88.96,2020
6206,4.49064563865542,4.46667952977938,15.27,84.73,2020
6207,3.60128906847874,5.99206043790155,28.14,71.86,2020
6208,-2.87320263764705,4.96622221875189,54.79,45.21,2020
6209,7.90857220703987,7.4003846588344,17.2,82.8,2020
6210,-7.02126375371488,3.74401240296585,82.17,17.83,2020
6211,0.0165132964718095,3.66700578759808,35.66,64.34,2020
6212,7.31894107686726,8.55937964242698,21.36,78.64,2020
6213,8.76258845558207,6.79188279631707,13.55,86.45,2020
6301,4.46488595917505,5.43629053655919,21.62,78.38,2020
6302,-6.01905347670843,4.63914804355124,63.98,36.02,2020
6321,-5.15999752006894,4.50551176841607,59.4,40.6,2020
6322,12.4578210327781,7.51029953715608,7.8,92.2,2020
6323,9.26803992287362,7.66157745521745,14.72,85.28,2020
6324,12.0931854178273,7.94202584740497,10.12,89.88,2020
6341,11.7359577290046,7.44555075326972,9.43,90.57,2020
6361,21.6308866169163,5.83072609823139,2.05,97.95,2020
6362,5.77210115500384,9.17033866944345,25.4,74.6,2020
6363,7.61791778521146,7.90149701725819,16.05,83.95,2020
6364,21.4516744347955,3.70315955769798,1.5,98.5,2020
6366,15.132831613421,5.7439335816666,3.91,96.09,2020
6367,14.851897444589,6.54064117487605,5.33,94.67,2020
6381,18.2693178360051,8.38326807301133,4.48,95.52,2020
6382,20.4610647807603,9.15598982741305,5.21,94.79,2020
6402,9.15948971977725,7.54602993355333,15.87,84.13,2020
6403,25.2225097194768,9.37803581706057,3.08,96.92,2020
6428,-21.7957206007711,7.0002888233751,88.22,11.78,2020
7201,-17.0477014998223,8.78418604370579,84.65,15.35,2020
7202,5.73948949344019,13.56833344734,25.49,74.51,2020
7207,-21.6513687242558,14.6443599203621,74.25,25.75,2020
7208,12.8924079633432,17.8582429704978,23.33,76.67,2020
7301,-33.1108723982372,13.337620854839,93.12,6.88,2020
7303,-32.1426980493967,10.5543271810577,96.41,3.59,2020
7342,-30.3973098230137,14.665424534432,84.26,15.74,2020
7421,1.91968107367255,16.2578441538354,33.89,66.11,2020
9201,-31.0909935467772,11.2086554689924,94.6,5.4,2020
10206,-2.33613966941209,10.5601262246787,45.86,54.14,2020
10208,-27.2234471264862,10.3872004109967,85.61,14.39,2020
10429,-13.0210912497187,10.5439292626705,69.41,30.59,2020
10448,-3.500667337344,12.1461531603492,44.02,55.98,2020
10449,4.35310088899394,10.9679876551279,28.5,71.5,2020
14100,-3.56998636033928,45.1769663588387,38.94,61.06,2020
15206,-43.9261231980145,5.560058815952,98.43,1.57,2020
15224,-32.3660003649386,12.1776113287138,93.0,7.0,2020
15307,-24.4660931729397,4.11875079859324,98.55,1.45,2020
19205,-11.8321952768314,5.48587965171659,78.92,21.08,2020
19207,-19.4998102467288,9.15617212365457,82.45,17.55,2020
19208,-6.74896832373729,7.1985575627776,58.4,41.6,2020
19209,-2.07182664201508,9.14006618736031,42.49,57.51,2020
19210,-7.84682375051617,9.12943321420937,49.24,50.76,2020
19211,-14.4254835335738,11.7918146715823,70.4,29.6,2020
19213,-14.8808104908109,5.36812119244838,89.68,10.32,2020
19430,36.5613478632819,18.4279697337699,4.29,95.71,2020
20201,-0.346977823770367,10.0229300990366,36.25,63.75,2020
20202,7.6506286095958,22.5194080431501,25.99,74.01,2020
20203,-6.92380125987474,18.2491446796515,67.48,32.52,2020
20205,-25.4415795577892,18.7755810376887,64.13,35.87,2020
20207,-13.0956904079894,6.69743717433004,71.47,28.53,2020
20208,14.7644021083353,17.9280472833553,13.56,86.44,2020
20211,-7.18051971959248,6.73084867561292,74.27,25.73,2020
20213,0.0411569330612371,11.0653645600716,47.46,52.54,2020
20215,3.7188822686552,17.76711351982,26.19,73.81,2020
20217,14.4741832997961,21.0489122561463,15.48,84.52,2020
20218,-9.05743956158923,11.58456071209,53.4,46.6,2020
20402,-11.5019584330763,20.5535776042738,42.25,57.75,2020
20541,-17.1137808599521,6.36159195970304,79.75,20.25,2020
20543,2.47495735745837,13.1493751864829,38.75,61.25,2020
20561,6.13352721939389,12.4593804699066,25.66,74.34,2020
20562,-2.99626850790474,16.3834467524277,56.83,43.17,2020
20563,13.3661873355871,11.2588114593619,15.13,84.87,2020
28223,-9.37012109553829,5.72626119540004,86.93,13.07,2020
31371,-19.1873094775461,8.41708373903433,82.1,17.9,2020
33204,-56.9055453423774,25.8517919953689,97.22,2.78,2020
34204,-20.9099310407623,21.2354465326825,72.52,27.48,2020
34210,-35.7172962004868,9.50295614149718,95.74,4.26,2020
39363,-40.741433184963,9.98461444564757,99.64,0.36,2020
1100,0.9497434844145068,0.6335960422203585,0.04136200024366421,0.6541068513739527,2021
1203,0.6704280302315073,0.4734517256929264,0.014862891528783395,0.3521920581880129,2021
1204,0.1276571742422684,0.17371451754002853,0.5003770432655466,0.12124305618050801,2021
1208,0.3491381987261841,0.23820876699571836,0.7822221369048733,0.8906393104447677,2021
1211,0.3303291312381458,0.8577765496664705,0.4593659493301776,0.6850777214754468,2021
