MuniCode,mean,sd,L0,H0,Year
1100,-20.4219469688862,8.7974557831069,93.39,6.61,2020
1203,-14.051449791766,9.91323415999667,75.35,24.65,2020
1204,-20.2088984704117,6.16479763239489,94.57,5.43,2020
1208,-20.5310905740458,5.63803111393568,86.71,13.29,2020
1211,-15.8981203421697,5.4958991104517,83.43,16.57,2020
1216,-27.5805488248028,10.3531874025336,93.68,6.32,2020
1225,-33.9740053828652,12.2279312580915,96.23,3.77,2020
1228,-19.8058077538803,5.66393064266548,96.57,3.43,2020
1337,-20.1001417286453,18.0524112455084,81.18,18.82,2020
1391,-7.67083393717662,12.2777143036427,64.42,35.58,2020
1394,-21.2578068903113,11.3389570885405,92.56,7.44,2020
1401,-31.0064588695461,9.47920598013033,97.66,2.34,2020
1407,-23.8676715498367,6.44975222665899,99.46,0.54,2020
1408,-26.7122327941155,7.06247880764825,99.44,0.56,2020
1409,-30.6757979009773,17.1313311209125,91.25,8.75,2020
1434,-38.5649422714714,11.6745281879222,97.43,2.57,2020
1452,-35.6547308326569,10.806468776701,93.23,6.77,2020
1459,-25.8618702455175,7.77322227341641,93.52,6.48,2020
1481,-22.8101822285485,7.69861095570407,97.62,2.38,2020
1546,-27.5460402820769,4.54804814395324,90.5,9.5,2020
1575,-16.8014426342026,12.0573594866276,91.47,8.53,2020
2201,4.52012999450147,7.45698223048983,18.4,81.6,2020
2202,5.69885315328256,5.99734526712303,17.57,82.43,2020
2203,11.3728504379236,4.91012762844923,3.79,96.21,2020
2204,-9.06426986868253,5.61846855527774,74.52,25.48,2020
2205,3.68649624369188,7.16768157336912,34.77,65.23,2020
2206,-2.11575838114004,7.98209605217637,40.43,59.57,2020
2209,6.81456645418561,6.98061253558851,22.68,77.32,2020
2210,3.06567435439895,7.19211835755641,21.68,78.32,2020
2321,8.61872968632893,8.53597155147872,16.08,83.92,2020
2361,5.78386906636055,6.18942848161236,22.9,77.1,2020
2381,4.60145393933107,6.34462576763786,28.68,71.32,2020
2384,6.07124695406354,6.04733637190472,21.16,78.84,2020
2441,-1.00390735346325,5.19452355299212,46.74,53.26,2020
2442,7.34074716612187,4.5702400558796,9.65,90.35,2020
2443,-2.83585698075299,6.80986549589959,42.12,57.88,2020
2445,12.4691293945493,4.459120883474,2.14,97.86,2020
2450,-4.58683533688391,7.63727876383654,50.82,49.18,2020
4422,-7.42522537496142,5.61135667734918,60.91,39.09,2020
5203,30.834486651448,2.91582854792372,0.0,100.0,2020
5207,2.31170807064007,2.19806855498963,13.27,86.73,2020
5209,-6.70242959617738,5.96175841120557,61.66,38.34,2020
5434,0.18233995553858,3.43012754171899,27.21,72.79,2020
6201,1.67356055633305,3.06718221495834,20.91,79.09,2020
6202,6.54157205349415,4.01506381773939,5.78,94.22,2020
6203,15.9634279777413,4.31942829863969,0.56,99.44,2020
6204,-24.0577907696694,6.03725458845503,92.07,7.93,2020
6205,10.4732678462812,4.21816991223808,6.72,93.28,2020
6206,4.37942323084064,3.2038553342583,9.38,90.62,2020
6207,0.609432933642018,3.2796331845907,30.55,69.45,2020
6208,-3.39911325001739,2.99132796416326,60.93,39.07,2020
6209,4.51354688859393,5.09564881427396,14.78,85.22,2020
6210,-6.63713636880255,2.43403623935981,87.31,12.69,2020
6211,0.273184579710661,2.43096922813307,28.98,71.02,2020
6212,3.30319881101195,4.583103994325,20.81,79.19,2020
6213,5.16057005960036,4.14316364999494,9.63,90.37,2020
6301,1.39451834459299,3.50344063685629,24.59,75.41,2020
6302,-5.37255162471308,3.9501479329666,58.63,41.37,2020
6321,-4.28618844902632,3.83586442806975,54.34,45.66,2020
6322,1.56695676056622,6.10063382963214,22.18,77.82,2020
6323,4.58399291780516,5.30787503071327,15.18,84.82,2020
6324,7.19741149856219,5.55566347133782,9.04,90.96,2020
6341,8.67552782284107,3.84979710975782,4.85,95.15,2020
6361,12.8521055811855,4.54497111261385,2.44,97.56,2020
6362,-7.14963207498436,5.79367716206593,53.32,46.68,2020
6363,7.16700878188683,4.21022916581878,11.23,88.77,2020
6364,13.3645750295202,5.15607429752124,2.49,97.51,2020
6366,13.7489126045875,3.46263156793408,2.33,97.67,2020
6367,14.0662956148614,4.26009937869012,3.8,96.2,2020
6381,14.4912096627816,4.70601359182415,1.61,98.39,2020
6382,12.0939503741936,6.65406697306582,3.95,96.05,2020
6402,3.88820769375922,5.29850805389647,17.84,82.16,2020
6403,17.0500290515125,6.43996179190153,1.2,98.8,2020
6428,-19.0761416489483,7.02181334390638,86.14,13.86,2020
7201,-17.8481353614511,5.57434929562924,84.95,15.05,2020
7202,1.06735071936555,9.33298453952473,23.85,76.15,2020
7207,-20.3338738280682,9.61580578407903,70.72,29.28,2020
7208,2.09512715941631,13.8380541507633,26.34,73.66,2020
7301,-33.6722825395819,7.86156999341164,92.4,7.6,2020
7303,-31.8537516848345,6.28051388891213,98.91,1.09,2020
7342,-30.3407645851151,10.1393018825353,81.03,18.97,2020
7421,-3.46125713340155,12.9523383710256,30.77,69.23,2020
9201,-35.6788423642282,11.1303822721212,94.83,5.17,2020
10206,-7.77434401531271,8.99064150680201,60.1,39.9,2020
10208,-31.4899913679149,10.7829234599722,81.5,18.5,2020
10429,-18.8600086679871,11.6853999025871,77.74,22.26,2020
10448,-7.85995021087567,11.0321040316304,49.98,50.02,2020
10449,-3.22000489190752,9.39537411559124,39.92,60.08,2020
14100,1.49953921972623,55.7282218916016,43.12,56.88,2020
15206,-45.7091454593853,5.76435451503235,95.61,4.39,2020
15224,-39.823958824621,13.8873173766319,86.95,13.05,2020
15307,-28.1227916325017,2.63324189790108,96.49,3.51,2020
19205,-10.5133533110058,4.44189793900825,75.39,24.61,2020
19207,-19.1508932856178,7.73420009793021,81.72,18.28,2020
19208,-7.11160428911348,6.19153588978434,64.62,35.38,2020
19209,-3.89012678740861,7.48743767028059,53.45,46.55,2020
19210,-5.87589921413001,6.72827937370574,49.32,50.68,2020
19211,-14.3018690532504,8.5961328519082,74.28,25.72,2020
19213,-13.6252644301165,4.60456909881003,85.69,14.31,2020
19430,17.9720837210626,22.2746634169635,15.94,84.06,2020
20201,-7.91559494630653,7.45534200406902,53.39,46.61,2020
20202,-12.8476038474974,16.3766521609605,47.31,52.69,2020
20203,-24.5300890120129,13.3301250646728,91.07,8.93,2020
20205,-23.0788180618136,13.3825950829224,63.02,36.98,2020
20207,-15.6482296420912,5.2647593160512,67.36,32.64,2020
20208,2.64113262660783,13.1333405557582,19.89,80.11,2020
20211,-12.5380437360705,5.16542192623674,91.08,8.92,2020
20213,-12.007891035821,10.9041233932799,70.33,29.67,2020
20215,-3.35604641782906,11.7067391372957,29.26,70.74,2020
20217,-1.19617519058337,15.0061297744522,30.83,69.17,2020
20218,-14.1183534229968,7.82659683785211,63.71,36.29,2020
20402,-9.06013286942169,15.146149339296,40.74,59.26,2020
20541,-19.6044895252924,5.08180183818612,75.92,24.08,2020
20543,-10.9298985986323,11.0743223730502,62.24,37.76,2020
20561,-6.4400932679106,10.08471220264,42.45,57.55,2020
20562,-21.8647237190288,13.4686516933473,85.44,14.56,2020
20563,6.13664412996207,8.63861735705466,15.34,84.66,2020
