MuniCode,mean,sd,L0,H0,Year
4100,38.3689442700274,14.119724495243,7.73,92.27,2020
4205,35.4186474315621,16.197078598767,14.91,85.09,2020
4206,23.5352080190408,10.3876502807676,7.26,92.74,2020
4207,44.2226795877883,10.0584217278481,4.21,95.79,2020
4208,38.8092584133056,11.9276364954921,5.21,94.79,2020
4301,26.6229897974297,11.9047056851932,9.38,90.62,2020
4341,34.4660750601747,16.9503769656153,10.2,89.8,2020
4361,32.18143037746,9.31014454605553,6.19,93.81,2020
4362,35.3822845695808,10.8186678460281,5.52,94.48,2020
4401,43.6230245293233,14.7202760243094,7.9,92.1,2020
4406,40.8282500159295,10.0664644841137,5.79,94.21,2020
4445,34.6419190195092,10.9146028902404,8.53,91.47,2020
4501,45.177563341783,14.9221689994766,7.77,92.23,2020
5202,39.4717849681434,11.9318308638457,5.3,94.7,2020
5463,49.842487416047,9.24539402013503,0.94,99.06,2020
6201,11.2019188718366,3.64372453222635,9.97,90.03,2020
6203,4.25725592435533,5.64241433782969,35.46,64.54,2020
6204,16.2163657528692,5.88815615993478,11.7,88.3,2020
6206,18.4371658442791,3.81046109480122,1.6,98.4,2020
6207,13.9741508352184,4.16800496212382,7.03,92.97,2020
6210,15.5143972184761,4.80994403425087,8.66,91.34,2020
6301,12.1378831437729,3.84030128706686,9.41,90.59,2020
6302,20.156032427794,6.04814029655828,6.69,93.31,2020
6322,33.4379081032399,6.42217182146317,3.12,96.88,2020
6324,17.131881694815,4.41341088918842,5.43,94.57,2020
6461,29.6543159235329,8.16124902546104,6.54,93.46,2020
7201,38.3485658587061,11.8303932158943,2.72,97.28,2020
7202,29.8410649684659,8.5524449587325,2.91,97.09,2020
7203,39.471604429818,8.49220234003689,0.07,99.93,2020
7204,32.3629590836097,14.0150921364684,5.3,94.7,2020
7207,27.5913019971303,6.78417117067711,0.33,99.67,2020
7209,25.4726454047724,14.4641600307152,14.98,85.02,2020
7211,20.5079237501558,7.97316967457029,5.44,94.56,2020
7301,31.7583264431254,9.31132610021803,6.08,93.92,2020
7308,26.7424074392669,9.09366644316354,4.76,95.24,2020
7344,33.0577880444028,12.6873955344473,3.31,96.69,2020
7421,39.31511475104,11.9640312003081,2.49,97.51,2020
7445,91.4158306583317,12.5140204423596,0.03,99.97,2020
7464,38.4738416481957,13.3772221130541,3.64,96.36,2020
7482,19.4008960336593,12.8930478941064,13.32,86.68,2020
7501,43.3352536459421,12.9702477079178,0.45,99.55,2020
7545,9.89521340878969,5.55810627154013,11.38,88.62,2020
7547,25.8664966310786,15.3891257018246,11.56,88.44,2020
8201,9.36030677934654,4.19753133673431,9.5,90.5,2020
8203,-0.391712346883599,4.63208223460387,41.13,58.87,2020
8205,22.669159037794,4.21014889281402,0.58,99.42,2020
8207,12.1479354457245,3.88296267557565,4.15,95.85,2020
8210,-1.01715997621233,4.62342994169005,44.46,55.54,2020
