MuniCode,mean,sd,L0,H0,Year
1100,23.9011613481476,3.40371780588671,4.37,95.63,2020
1407,26.7411175817715,5.99926017932579,4.77,95.23,2020
1408,21.4115495863326,3.83750909380947,3.89,96.11,2020
1481,29.5014861423752,8.13589324119998,4.24,95.76,2020
1575,33.7629745548981,9.66127760998683,7.14,92.86,2020
2201,36.3940414982361,3.31347568767921,0.31,99.69,2020
2202,13.7351598154147,2.63123091471891,2.18,97.82,2020
2203,10.5405598926285,1.56800263608978,6.8,93.2,2020
2204,22.1232176869424,3.16709116153718,3.36,96.64,2020
2205,10.596394084176,2.26113835259391,5.48,94.52,2020
2209,8.05244374254095,2.35255722852933,11.23,88.77,2020
2321,19.2736082938411,2.83725066209774,0.62,99.38,2020
2361,4.67227081842003,1.49855854407185,22.02,77.98,2020
2362,19.459422960196,4.03987225593283,2.78,97.22,2020
2381,10.1502162466024,1.80885311619395,3.68,96.32,2020
2384,10.0344371998405,2.12350093779782,4.08,95.92,2020
2441,15.4825048626012,3.20863428022227,6.08,93.92,2020
2442,15.9004799162751,1.56363189877159,3.92,96.08,2020
2443,29.5775554115067,5.4031692007091,3.17,96.83,2020
2445,11.7745223002186,1.38660533164497,5.82,94.18,2020
2446,15.9640960439286,3.09487533309179,5.3,94.7,2020
2450,28.1075806579683,5.15922234041131,4.0,96.0,2020
3201,17.3213130228187,6.21314065080988,9.14,90.86,2020
3202,2.55093931475792,7.28776451282977,56.39,43.61,2020
3205,14.3063365160744,5.27204260658061,3.97,96.03,2020
3206,10.8109073134848,5.15770857424334,4.48,95.52,2020
3208,26.1229708147028,9.01971313786595,6.12,93.88,2020
3209,29.8225559870227,4.91158884604728,0.0,100.0,2020
3210,21.6497889548485,5.71091861194752,0.01,99.99,2020
3213,20.3665762797987,4.75213004445648,8.31,91.69,2020
3301,28.3350929276241,6.37877764058143,3.68,96.32,2020
3303,34.7910574326232,7.53458872349304,4.11,95.89,2020
3321,24.865957363102,3.32697393842744,0.0,100.0,2020
3483,44.802858071666,11.8858810230763,5.38,94.62,2020
3501,22.056066173031,2.50641622958353,2.94,97.06,2020
3506,36.4589002955773,5.1797221707422,3.61,96.39,2020
3524,40.8010387659632,7.83071135467349,3.48,96.52,2020
4100,-3.55510596981508,8.90216326363454,76.4,23.6,2020
4205,-1.0537674495583,5.32562234098011,56.89,43.11,2020
4206,15.9027293025376,8.97456787062067,1.07,98.93,2020
4207,-2.07662051699722,7.92150028164073,65.27,34.73,2020
4208,-0.496007499329487,9.71290085974702,51.44,48.56,2020
4301,39.4248076988303,8.78033185306983,0.0,100.0,2020
4302,21.0528742585093,10.9265873754887,2.07,97.93,2020
4321,-0.209895707315522,9.30441801138493,52.18,47.82,2020
4341,-2.13961000773499,10.3478490374357,58.17,41.83,2020
4422,-2.3943988690959,6.21901358429344,70.47,29.53,2020
5201,4.84411052359233,4.11063746462141,37.31,62.69,2020
5203,23.0397858292827,4.05509262348813,0.0,100.0,2020
5207,6.29311985931418,3.9339889911829,19.46,80.54,2020
5209,34.8444311929376,5.18981756520079,0.49,99.51,2020
5211,8.27177273437394,3.4087707336911,16.78,83.22,2020
5212,6.61702239484345,5.94303498583725,29.53,70.47,2020
5434,5.86561853069838,8.19703601311283,34.88,65.12,2020
5463,11.1133362702243,4.43432743228813,6.64,93.36,2020
6201,9.02038924304811,2.54707828378681,0.05,99.95,2020
6203,7.96654913731074,6.48524908693395,14.7,85.3,2020
6204,13.3662648818214,4.43556362969046,3.36,96.64,2020
6205,4.36588252549186,6.49605055932609,32.37,67.63,2020
6206,-8.51340933568777,2.40648507523297,99.88,0.12,2020
6207,3.13937068737564,4.23524375507727,22.14,77.86,2020
6208,0.746914204704785,3.09383220361702,45.68,54.32,2020
6209,4.87638624338531,6.0846837008914,15.17,84.83,2020
6210,2.15906333970064,2.71030324872513,19.08,80.92,2020
6211,3.87443007694523,2.56859229376775,6.8,93.2,2020
6213,4.62632707902761,4.57358363391216,12.29,87.71,2020
6301,10.6109836637977,3.28860995661401,0.3,99.7,2020
6302,4.9404476640045,2.84243854619866,3.96,96.04,2020
6321,14.4448707785497,2.95599177457981,0.0,100.0,2020
6322,25.0143581365663,8.02593229856488,0.94,99.06,2020
6323,21.170979020017,3.60836642922228,0.0,100.0,2020
6324,6.12903681570949,3.43675964480186,5.37,94.63,2020
6381,4.07140885457549,5.11702878711997,17.94,82.06,2020
6402,4.86902299402026,5.81604343142882,15.92,84.08,2020
6461,8.51376850026291,6.35785819275813,17.62,82.38,2020
7201,21.8210675292841,5.2426633989758,0.0,100.0,2020
7202,3.94766947263723,4.15605353127752,6.83,93.17,2020
7203,5.06913515702039,5.52209000944769,5.53,94.47,2020
7204,-2.72719218490758,7.28735655966198,59.8,40.2,2020
7205,3.67233786545667,6.42822131103345,10.04,89.96,2020
7207,0.849908259778465,4.73955716577244,25.37,74.63,2020
7208,3.01219723851254,6.1294825777229,17.18,82.82,2020
7210,2.03244238181071,6.46126832332002,21.72,78.28,2020
7213,-1.02404762716028,4.08106925482877,61.81,38.19,2020
7301,1.68079080920402,4.40956696140171,27.85,72.15,2020
7303,5.44872920915178,4.74189385256124,4.84,95.16,2020
7308,1.87104272555363,5.92461744768324,22.89,77.11,2020
7322,1.41198346498095,7.73546722873922,32.24,67.76,2020
7342,-0.888790252013572,6.11443452036247,47.68,52.32,2020
7344,3.21211741829395,7.92015806914296,18.22,81.78,2020
7362,16.0482714468575,9.75580523031719,2.98,97.02,2020
7368,23.5919242423178,9.79472925785263,0.85,99.15,2020
7421,2.45997116666357,5.58993877417353,18.08,81.92,2020
7422,0.413096071285057,4.60505546693223,33.25,66.75,2020
7447,0.597969733399806,4.32776241630326,28.28,71.72,2020
7466,0.57538238000987,6.96142102741363,30.4,69.6,2020
7484,8.41065098956515,8.17565501770923,5.43,94.57,2020
7501,-1.27070356389773,6.91891102592894,46.46,53.54,2020
7502,-1.32352229906857,6.42792277325572,49.09,50.91,2020
7521,-2.10552200998725,5.3626427824029,57.9,42.1,2020
7546,0.448256263560975,7.96978149432023,40.84,59.16,2020
7561,-0.162592903838354,8.22870425989022,47.57,52.43,2020
8207,2.1691835099803,11.5123714207808,24.25,75.75,2020
8212,-3.54942222718002,13.6896034708388,54.78,45.22,2020
8227,-0.668228730162246,10.9242674243194,39.23,60.77,2020
8230,0.71241594072502,11.7460837756832,31.9,68.1,2020
8364,-6.23825903223547,13.0165107812773,69.64,30.36,2020
9201,5.02807830624938,20.1183172436899,23.16,76.84,2020
9202,1.41964736397906,15.492811829027,28.55,71.45,2020
9204,-1.43861750341403,13.6261215299988,46.53,53.47,2020
9214,9.85844660104391,21.4401900158921,13.01,86.99,2020
9411,5.5288933287615,19.8755554309039,19.21,80.79,2020
10201,4.14229539787148,10.3378652173819,18.18,81.82,2020
10202,-2.64169936212655,10.4122737432623,57.72,42.28,2020
10203,-2.59448623342962,14.109536289789,49.43,50.57,2020
10204,-2.31181267426011,10.1694785861427,44.28,55.72,2020
10205,3.19824994432014,9.12159322370685,17.22,82.78,2020
10206,-2.77158820398999,9.36861910224887,46.83,53.17,2020
10208,-0.283150320235726,13.7326833700055,40.31,59.69,2020
10211,2.90220769938045,13.8298043946531,27.9,72.1,2020
10212,3.3504268003189,13.5913250291625,24.08,75.92,2020
10344,2.64739942579477,14.803492830591,33.49,66.51,2020
10421,-5.84730798409497,12.7027850969257,67.06,32.94,2020
10429,-5.48328678475735,12.9094948956024,63.97,36.03,2020
10444,4.74811492634772,12.281068428642,17.89,82.11,2020
10449,5.28927117831808,12.4295943670217,15.56,84.44,2020
10522,0.720199658747411,10.6869241265892,25.67,74.33,2020
11100,-4.09628229765723,15.839194003519,44.02,55.98,2020
11207,-1.9992494646672,17.5306451845927,45.79,54.21,2020
11219,-5.84043105573003,14.477358769065,53.06,46.94,2020
11231,-0.546433881577357,14.3840281984024,33.24,66.76,2020
11233,5.57603990518003,14.1957647219502,16.65,83.35,2020
11238,-2.64875298857553,14.442548594375,40.95,59.05,2020
11301,-0.224296059722384,14.0723508675028,31.53,68.47,2020
11362,-3.76669218024617,18.1703446920014,50.68,49.32,2020
11385,-2.45389975990193,12.489793488864,42.97,57.03,2020
11408,-0.912127614817371,16.0846333074665,38.03,61.97,2020
12210,5.41136451877962,15.8024610727196,24.36,75.64,2020
12213,3.38940674945218,14.3258799504209,27.98,72.02,2020
12219,12.618582288103,17.0118148051187,12.94,87.06,2020
12423,9.35336184588695,15.8669099206148,18.97,81.03,2020
13202,-7.8258148790864,26.0780348736713,47.95,52.05,2020
13205,12.160967973667,39.7163945148392,25.99,74.01,2020
14100,-0.81671096080167,13.0874489521491,34.44,65.56,2020
14130,0.413573106809606,14.2617428779931,32.8,67.2,2020
14205,0.106995733116455,11.9769080863604,31.24,68.76,2020
14206,7.20903813071636,16.704890772125,22.18,77.82,2020
14211,6.59334850492748,17.0922780197548,22.7,77.3,2020
14212,5.99510880583525,16.1650965151431,21.0,79.0,2020
14214,-2.78438423017862,15.090281737939,35.88,64.12,2020
14217,27.9974757703659,18.9685020378113,5.6,94.4,2020
15202,8.65974360319848,7.48428040745579,18.75,81.25,2020
15204,-1.61021633433059,6.07882497143397,73.28,26.72,2020
15205,10.7176972865344,6.38641469450928,9.34,90.66,2020
